Title,Year,Cited by,DOI,ISSN
Effectiveness of self-management interventions for long-Term conditions in people experiencing socio-economic deprivation in high-income countries: A systematic review and meta-Analysis,2023,2,10.1093/pubmed/fdad145,17413842
"Barley Nodulin 26-like intrinsic protein permeates water, metalloids, saccharides, and ion pairs due to structural plasticity and diversification",2023,1,10.1016/j.jbc.2023.105410,00219258
‘It’s a fragile open door’—enhancing COVID-19 vaccination rates in people receiving treatment for substance use disorder,2023,1,10.1093/pubmed/fdad181,17413842
Does one unit really matter? Immunological effects of transfusion after universal leucodepletion,2023,0,10.1016/j.bpa.2023.10.004,15216896
"Is a change in economic status associated with anxiety, depression and suicide ideation during the COVID-19 pandemic in South Korean adults?",2023,0,10.1093/pubmed/fdad142,17413842
The YmgB-SpoT interaction triggers the stringent response in Escherichia coli,2023,0,10.1016/j.jbc.2023.105429,00219258
Cancer mortality associated with low education in Italy,2023,1,10.1093/pubmed/fdad164,17413842
Experimental study of the dielectric barrier discharges electromagnetic noise,2023,0,10.1140/epjd/s10053-023-00786-3,14346060
Have increased deaths at home during the pandemic returned to pre-pandemic levels? An analysis of publicly available Scottish death registrations,2023,1,10.1093/pubmed/fdad156,17413842
Impact of informal care on the mental health of caregivers during the COVID-19 pandemic,2023,2,10.1093/pubmed/fdad193,17413842
Enhanced Akt3 kinase activity reduces atherosclerosis in hyperlipidemic mice in a gender-dependent manner,2023,0,10.1016/j.jbc.2023.105425,00219258
Ethnic inequities in the patterns of personalized care adjustments for 'informed dissent' and 'patient unsuitable': A retrospective study using Clinical Practice Research Datalink,2023,0,10.1093/pubmed/fdad104,17413842
Evaluation of potential role of R-loop and G-quadruplex DNA in the fragility of c-MYC during chromosomal translocation associated with Burkitt's lymphoma,2023,3,10.1016/j.jbc.2023.105431,00219258
Comparative performance of national civil registration and vital statistics systems: a global assessment; [Performances comparatives des systèmes nationaux d'enregistrement des faits d'état civil et de statistiques d'état civil: évaluation mondiale]; [Rendimiento comparativo de los sistemas nacionales de registro civil y estadísticas vitales: una evaluación global],2023,2,10.2471/BLT.22.289033,00429686
Multistep conformational changes leading to the gate opening of light-driven sodium pump rhodopsin,2023,1,10.1016/j.jbc.2023.105393,00219258
Can inequity be transmitted? Big data show the influence of physical activity inequity on socioeconomic inequity,2023,1,10.1093/pubmed/fdad117,17413842
Spleen Tyrosine Kinase phosphorylates VE-cadherin to cause endothelial barrier disruption in acute lung injury,2023,0,10.1016/j.jbc.2023.105408,00219258
Disease-causing cystathionine β-synthase linker mutations impair allosteric regulation,2023,2,10.1016/j.jbc.2023.105449,00219258
"'I was terrified for my child': Understanding the link between the Dengvaxia® controversy and the measles vaccine hesitancy in Pasay City, Philippines",2023,2,10.1093/pubmed/fdad091,17413842
Cardioprotective O-GlcNAc signaling is elevated in murine female hearts via enhanced O-GlcNAc transferase activity,2023,3,10.1016/j.jbc.2023.105447,00219258
Accuracy and Reproducibility of Cytology Triage in a HPV-Based Primary Screening Setting: A Revision of 384 Pap Tests,2023,0,10.1159/000534282,00015547
Back to culture: Don't let technoference in parenting take place,2023,0,10.1093/pubmed/fdad083,17413842
Deep Learning Neural Network-Guided Detection of Asbestos Bodies in Bronchoalveolar Lavage Samples,2023,0,10.1159/000534149,00015547
Structural and functional studies reveal the molecular basis of substrate promiscuity of a glycosyltransferase originating from a major agricultural pest,2023,0,10.1016/j.jbc.2023.105421,00219258
Different Aspects of Aging in Migraine,2023,4,10.14336/AD.2023.0313,21525250
"Young women who sell sex in Bangui, Central African Republic: A neglected group highly vulnerable to HIV",2023,1,10.1093/pubmed/fdad130,17413842
Reduction of oligomer size modulates the competition between cluster formation and phase separation of the tumor suppressor SPOP,2023,2,10.1016/j.jbc.2023.105427,00219258
The Rax homeoprotein in Müller glial cells is required for homeostasis maintenance of the postnatal mouse retina,2023,0,10.1016/j.jbc.2023.105461,00219258
The effects of an active breaks intervention on physical and cognitive performance: Results from the I-MOVE study,2023,0,10.1093/pubmed/fdad102,17413842
Active video games and weight management in overweight children and adolescents-systematic review and meta-Analysis,2023,3,10.1093/pubmed/fdad115,17413842
A systematic review of the international evidence on the effectiveness of COVID-19 mitigation measures in communal rough sleeping accommodation,2023,0,10.1093/pubmed/fdad114,17413842
Wound cleansing and care in treating leg ulcers: a commentary on a Cochrane systematic review,2023,0,10.12968/bjcn.2023.28.Sup12.S14,14624753
FOSL1 modulates Schwann cell responses in the wound microenvironment and regulates peripheral nerve regeneration,2023,1,10.1016/j.jbc.2023.105444,00219258
The universe of galectin-binding partners and their functions in health and disease,2023,6,10.1016/j.jbc.2023.105400,00219258
Making ends meet – relating a self-reported indicator of financial hardship to health status,2023,1,10.1093/pubmed/fdad161,17413842
Twice or thrice weekly levothyroxine provides similar rates of adherence and post-Ramadan euthyroidism compared to daily levothyroxine during Ramadan fasting,2023,0,10.1186/s13044-023-00187-z,17566614
Adenine base editor–mediated splicing remodeling activates noncanonical splice sites,2023,1,10.1016/j.jbc.2023.105442,00219258
"Mitochondrial permeability transition regulator, cyclophilin D, is transcriptionally activated by C/EBP during adipogenesis",2023,1,10.1016/j.jbc.2023.105458,00219258
Posttranslational modification and heme cavity architecture of human eosinophil peroxidase—insights from first crystal structure and biochemical characterization,2023,0,10.1016/j.jbc.2023.105402,00219258
Exosomes drive ferroptosis by stimulating iron accumulation to inhibit bacterial infection in crustaceans,2023,1,10.1016/j.jbc.2023.105463,00219258
E-cigarette attitudes and behaviours amongst 15-30-year-olds in the UK,2023,0,10.1093/pubmed/fdad138,17413842
50 shades of lockdown: Sex workers' hidden world during COVID pandemic,2023,3,10.1093/pubmed/fdad159,17413842
Experiences of implementing the ‘Making Every Contact Count’ initiative into a UK integrated care system: an interview study,2023,1,10.1093/pubmed/fdad173,17413842
tRNA m1G9 modification depends on substrate-specific RNA conformational changes induced by the methyltransferase Trm10,2023,0,10.1016/j.jbc.2023.105443,00219258
Gene purging and the evolution of Neoave metabolism and longevity,2023,0,10.1016/j.jbc.2023.105409,00219258
Functional connectivity changes in mild cognitive impairment: A meta-analysis of M/EEG studies,2023,0,10.1016/j.clinph.2023.10.011,13882457
Sandwich-Gen on young people and their mental health issues: How to connect financial responsibility and avoid loneliness,2023,1,10.1093/pubmed/fdad079,17413842
Cryo-EM structures of RNA polymerase II–nucleosome complexes rewrapping transcribed DNA,2023,1,10.1016/j.jbc.2023.105477,00219258
Contribution of the yeast bi-chaperone system in the restoration of the RNA helicase Ded1 and translational activity under severe ethanol stress,2023,0,10.1016/j.jbc.2023.105472,00219258
Advancing pressure ulcer prevention: evaluating the impact of patient and lay carer education,2023,0,10.12968/bjcn.2023.28.Sup12.S8,14624753
Cell Block-Based Two-Dimensional and Immunocytochemical Analyses Could Reduce Atypical/Indeterminate Case Frequency in Breast Fine-Needle Aspiration Cytology: A Retrospective Analysis,2023,0,10.1159/000534517,00015547
Minimal important difference of the 12-item World Health Organization Disability Assessment Schedule (WHODAS) 2.0 in persons with chronic low back pain,2023,0,10.1186/s12998-023-00521-0,2045709X
"Testing the association between shoulder pain prevalence and occupational, physical activity, and mental health factors in two generations of Australian adults",2023,0,10.1186/s12998-023-00520-1,2045709X
HilE represses the activity of the Salmonella virulence regulator HilD via a mechanism distinct from that of intestinal long-chain fatty acids,2023,0,10.1016/j.jbc.2023.105387,00219258
Macromolecular crowding potently stimulates DNA supercoiling activity of Mycobacterium tuberculosis DNA gyrase,2023,0,10.1016/j.jbc.2023.105439,00219258
Predictors of height in Romanian infants 6–23 months old: findings from a national representative sample,2023,0,10.1093/pubmed/fdad180,17413842
Phonological ability and neural congruency: Phonological loop or more?,2023,1,10.1016/j.clinph.2023.10.015,13882457
The evolution of leg ulcer guidelines and recommendations,2023,1,10.12968/bjcn.2023.28.Sup12.S22,14624753
Lindsay Leg Clubs and social prescribing: Leg Clubs at the Cardiff Business School Breakfast Briefing,2023,0,10.12968/bjcn.2023.28.Sup12.S33,14624753
Association between individual resilience and depression or anxiety among general adult population during COVID-19: A systematic review,2023,3,10.1093/pubmed/fdad144,17413842
A complex with poly(A)-binding protein and EWS facilitates the transcriptional function of oncogenic ETS transcription factors in prostate cells,2023,0,10.1016/j.jbc.2023.105453,00219258
Progression of liver disease and portal hypertension in dyskeratosis congenita and related telomere biology disorders,2023,2,10.1097/HEP.0000000000000461,02709139
Palmitoylation-dependent regulation of cardiomyocyte Rac1 signaling activity and minor effects on cardiac hypertrophy,2023,2,10.1016/j.jbc.2023.105426,00219258
Collagen IV of basement membranes: II. Emergence of collagen IVα345 enabled the assembly of a compact GBM as an ultrafilter in mammalian kidneys,2023,0,10.1016/j.jbc.2023.105459,00219258
Understanding 'flexing': The impact on mental health and public trust,2023,0,10.1093/pubmed/fdad088,17413842
Resolving binding pathways and solvation thermodynamics of plant hormone receptors,2023,0,10.1016/j.jbc.2023.105456,00219258
"Phosphate uptake restriction, phosphate export, and polyphosphate synthesis contribute synergistically to cellular proliferation and survival",2023,3,10.1016/j.jbc.2023.105454,00219258
Risk of partial school closure for COVID-19 by socio-economic level in the period 2020-22,2023,1,10.1093/pubmed/fdad084,17413842
Iron homeostasis proteins Grx4 and Fra2 control activity of the Schizosaccharomyces pombe iron repressor Fep1 by facilitating [2Fe-2S] cluster removal,2023,2,10.1016/j.jbc.2023.105419,00219258
DNA conformational dynamics in the context-dependent non-CG CHH methylation by plant methyltransferase DRM2,2023,0,10.1016/j.jbc.2023.105433,00219258
The underlying mechanical properties of membranes tune their ability to fuse,2023,1,10.1016/j.jbc.2023.105430,00219258
Deciphering specificity and cross-reactivity in tachykinin NK1 and NK2 receptors,2023,0,10.1016/j.jbc.2023.105438,00219258
Sterol-activated amyloid beta fibril formation,2023,0,10.1016/j.jbc.2023.105445,00219258
An integrated analysis of fecal microbiome and metabolomic features distinguish non-cirrhotic NASH from healthy control populations,2023,1,10.1097/HEP.0000000000000474,02709139
The current existence of ChatGPT in education: A double-edged sword?,2023,6,10.1093/pubmed/fdad082,17413842
The role of childhood left-behind experience on childhood trauma exposure and mental health outcomes: A propensity score matching (PSM) analysis,2023,3,10.1093/pubmed/fdad060,17413842
COVID-19 surge testing in a unitary local authority in England: An observational study,2023,0,10.1093/pubmed/fdad153,17413842
Leishmania PNUTS discriminates between PP1 catalytic subunits through an RVxF–ΦΦ–F motif and polymorphisms in the PP1 C-tail and catalytic domain,2023,0,10.1016/j.jbc.2023.105432,00219258
CBAP regulates the function of Akt-associated TSC protein complexes to modulate mTORC1 signaling,2023,0,10.1016/j.jbc.2023.105455,00219258
Parental unemployment: A ticking time bomb for children's adverse childhood experiences,2023,2,10.1093/pubmed/fdad100,17413842
Characterizing restrictions on commercial advertising and sponsorship of harmful commodities in local government policies: A nationwide study in England,2023,1,10.1093/pubmed/fdad155,17413842
"Polio outbreak response, Yemen; [Riposte aux flambées épidémiques de poliomyélite, Yémen]; [Respuesta a los brotes de poliomielitis en Yemen]",2023,1,10.2471/BLT.23.290122,00429686
Geographic disparities of cardiovascular and cancer mortality in the USA: 1981-2019,2023,2,10.1093/pubmed/fdad089,17413842
A Retrospective Analysis of the Clinicopathological Features of Patients with Tuberculous Mastitis: A Single Institution's Experience,2023,0,10.1159/000534193,00015547
TTC17 is an endoplasmic reticulum resident TPR-containing adaptor protein,2023,0,10.1016/j.jbc.2023.105450,00219258
"Trends in cause-specific mortality: Deaths of despair in Spain, 1980-2019",2023,0,10.1093/pubmed/fdad133,17413842
The effects of CenteringPregnancy on maternal and infant health outcomes: A moderation analysis,2023,2,10.1093/pubmed/fdad146,17413842
