Title,Year,Cited by,DOI,ISSN
Digital Interventions to Enhance PrEP Uptake and Adherence Through Stigma Reduction,2023,0,10.1007/s11904-023-00685-7,15483568
"“Y” anastomosis, a solution in doubtful venous anastomosis: a case report and review of the literature",2023,0,10.1186/s13256-023-04177-5,17521947
The Regulation of Nucleic Acid Vaccine Responses by the Microbiome,2023,1,10.4049/jimmunol.2300196,00221767
Successful full-term pregnancy after preterm event in a liver transplant patient: a case report,2023,0,10.1186/s13256-023-04189-1,17521947
"Pneumothorax with liposuction, awareness of rare complication: a case report",2023,1,10.1186/s13256-023-04250-z,17521947
"Perioperative, function, and positive surgical margin in extraperitoneal versus transperitoneal single port robot-assisted radical prostatectomy: a systematic review and meta-analysis",2023,0,10.1186/s12957-023-03272-7,14777819
Rational use of inhaled corticosteroids for the treatment of COPD: a plain language summary,2023,0,10.57264/cer-2023-0136,20426305
Efficient CO2 photoreduction enabled by the energy transfer pathway in metal-organic framework,2023,3,10.1002/agt2.383,27668541
Spectral Grouping of Electrically Encoded Sound Predicts Speech-in-Noise Performance in Cochlear Implantees,2023,0,10.1007/s10162-023-00918-x,15253961
t(1;4) translocation in a child with acute lymphoblastic leukemia: a case report,2023,0,10.1186/s13256-023-04270-9,17521947
"Patient’s disability and caregiver burden among Chinese family caregivers of individual living with schizophrenia: mediation effects of potentially harmful behavior, affiliate stigma, and social support",2023,0,10.1038/s41537-023-00418-0,27546993
Noise-Induced Hearing Threshold Shift Correlated with Body Weight and External-Ear Amplification in Chinchilla: a Preliminary Analysis,2023,0,10.1007/s10162-023-00913-2,15253961
Access in all areas? A round up of developments in market access and health technology assessment: part 2,2023,0,10.57264/cer-2023-0162,20426305
Age-associated alterations in thalamocortical structural connectivity in youths with a psychosis-spectrum disorder,2023,0,10.1038/s41537-023-00411-7,27546993
LINC02086 promotes cell viability and inhibits cell apoptosis in breast cancer by sponging miR-6757-5p and up-regulating EPHA2,2023,1,10.1186/s12957-023-03245-w,14777819
A sequential approach to the management of an advanced case of pellucid marginal degeneration,2023,0,10.1016/j.ajoc.2023.101966,24519936
High-grade HER2-positive mucoepidermoid carcinoma of the breast: a case report and review of the literature,2023,0,10.1186/s13256-023-04233-0,17521947
Tr1 Cells Emerge and Suppress Effector Th17 Cells in Glomerulonephritis,2023,0,10.4049/jimmunol.2300305,00221767
Complement Receptor C3aR1 Contributes to Paclitaxel-Induced Peripheral Neuropathic Pain in Mice and Rats,2023,1,10.4049/jimmunol.2300252,00221767
Bladder capacity in an elimination communication infant: a case report,2023,0,10.1186/s13256-023-04267-4,17521947
Intracranial progression of the epidermoid cyst to a white epidermoid cyst in a pediatric patient: a case report,2023,0,10.1186/s13256-023-04243-y,17521947
Diabetes Modulates Iodothyronine Deiodinase 2 Expression in the Mouse Retina: A Role for Thyroid Hormone in the Pathogenesis of Diabetic Retinopathy,2023,1,10.1167/iovs.64.15.3,01460404
Ongoing Healthcare Disparities in neuroHIV: Addressing Gaps in the Care Continuum,2023,0,10.1007/s11904-023-00683-9,15483568
Extramedullary hematopoiesis in ribs and severe pulmonary hypertension disease following intermediate beta-thalassemia: a case report,2023,0,10.1186/s13256-023-04257-6,17521947
Superior vena cava syndrome induced by lung hyperinflation in chronic obstructive pulmonary disease: a case report,2023,0,10.1186/s13256-023-04256-7,17521947
Chronic myeloid leukemia with sleep-related painful erections as a first symptom: a case report,2023,0,10.1186/s13256-023-04222-3,17521947
Topical fosaprepitant for the treatment of ocular pain and inflammation,2023,0,10.1016/j.ajoc.2023.101964,24519936
Spinal cord ischemia revealed by a Brown-Sequard syndrome and caused by a calcified thoracic disc extrusion with spontaneous regression: a case report and review of the literature,2023,0,10.1186/s13256-023-04208-1,17521947
Demographic factors associated with healthcare avoidance and delay in the transgender population: Findings from a systematic review,2023,2,10.1016/j.dialog.2023.100159,27726533
Optimal timing of surgery for gastric cancer after neoadjuvant chemotherapy: a systematic review and meta-analysis,2023,1,10.1186/s12957-023-03251-y,14777819
Coronavirus disease 2019 (COVID-19)-associated brain abscesses caused by Pseudomonas aeruginosa and Aspergillus fumigatus: two case and a review of the literature,2023,0,10.1186/s13256-023-04206-3,17521947
Clinical experience of bench surgery combined with autotransplantation after three-dimensional laparoscopic nephrectomy for the treatment of highly complex renal tumor,2023,0,10.1186/s12957-023-03246-9,14777819
Effects of independent versus dependent stressful life events on major symptom domains of schizophrenia,2023,0,10.1038/s41537-023-00415-3,27546993
Myeloid Heterogeneity Mediates Acute Exacerbations of Pulmonary Fibrosis,2023,0,10.4049/jimmunol.2300053,00221767
Bridging the Gaps in Meta-Omic Analysis: Workflows and Reproducibility,2023,0,10.1089/omi.2023.0232,15362310
"Speech Perception in Noise and Medial Olivocochlear Reflex: Effects of Age, Speech Stimulus, and Response-Related Variables",2023,1,10.1007/s10162-023-00919-w,15253961
Clinical manifestations and risk factors of campylobacter gastroenteritis in children in Taiwan,2023,1,10.1016/j.bj.2023.03.003,23194170
The Influence of Phosphene Synchrony in Driving Object Binding in a Simulation of Artificial Vision,2023,0,10.1167/iovs.64.15.5,01460404
Once-nightly sodium oxybate (FT218) improved symptoms of disrupted nighttime sleep in people with narcolepsy: a plain language summary,2023,0,10.57264/cer-2023-0133,20426305
Rib pseudoarthrosis with thoracic outlet syndrome in pediatric gymnast: a case report,2023,0,10.1186/s13256-023-04182-8,17521947
Epigenetic Regulation of IL-23 by E3 Ligase FBXW7 in Dendritic Cells Is Critical for Psoriasis-like Inflammation,2023,1,10.4049/jimmunol.2300023,00221767
Immunogenicity Threshold in Allogeneic Cells Impacts CTL Response to Nondominant Congenic Antigens,2023,0,10.4049/jimmunol.2300548,00221767
"Hippocampal motor memory network reorganization depends on familiarity, not time",2023,0,10.1101/lm.053792.123,10720502
Awareness of Heightened Sexual and Behavioral Vulnerability as a Trigger for PrEP Resumption Among Adolescent Girls and Young Women in East and Southern Africa,2023,0,10.1007/s11904-023-00680-y,15483568
Innovative vision rehabilitation method for epiretinal membrane: Enhancing visual functions through Biofeedback Training,2023,0,10.1016/j.ajoc.2023.101956,24519936
Nomogram for predicting prolonged postoperative ileus after laparoscopic low anterior resection for rectal cancer,2023,3,10.1186/s12957-023-03265-6,14777819
Application of narrow band imaging and Lugol's iodine staining in screening for nasopharyngeal carcinoma,2023,0,10.1186/s12957-023-03258-5,14777819
RGS1 Modulates Autophagic and Metabolic Programs and Is a Critical Mediator of Human Regulatory T Cell Function,2023,0,10.4049/jimmunol.2200402,00221767
Diabetic Müller-Glial-Cell-Specific Il6ra Knockout Mice Exhibit Accelerated Retinal Functional Decline and Thinning of the Inner Nuclear Layer,2023,0,10.1167/iovs.64.15.1,01460404
The Influence of Human IgG Subclass and Allotype on Complement Activation,2023,4,10.4049/jimmunol.2300307,00221767
Male refractory hypospadias with sexual reversal: a case report,2023,0,10.1186/s13256-023-04230-3,17521947
Vitreous Humor Proteomic Profile in Patients With Vitreoretinal Lymphoma,2023,0,10.1167/iovs.64.15.2,01460404
Plasmodium ovale infection in Sri Lanka: distant exposure and incidental detection of hyperparasitemia: a case report,2023,0,10.1186/s13256-023-04226-z,17521947
The Role of p53 in HIV Infection,2023,1,10.1007/s11904-023-00684-8,15483568
Chatbots for HIV Prevention and Care: a Narrative Review,2023,0,10.1007/s11904-023-00681-x,15483568
How first-episode psychosis patients' subjective beliefs about their childhood trauma's causal effect provide support for potential schizophrenia subtypes,2023,0,10.1016/j.schres.2023.11.005,09209964
Apoptosis-related factors are relevant to progression of pancreatic neuroendocrine tumors,2023,0,10.1186/s12957-023-03267-4,14777819
Efficacy of transarterial chemoembolization with drug-eluting beads combined with systemic chemotherapy and targeted therapy in colorectal cancer liver metastasis,2023,0,10.1186/s12957-023-03253-w,14777819
Institute for Clinical and Economic Review – Peterson Health Technology Institute value assessment framework for digital health technologies,2023,2,10.57264/cer-2023-0154,20426305
Single-stage bilateral conversion arthroplasty for hip fusion via direct anterior approach in a patient with severe ankylosing spondylitis and kyphoscoliosis: a case report,2023,0,10.1186/s13256-023-04251-y,17521947
Situs inversus with levocardia in a 15-year-old male adolescent: a case report,2023,0,10.1186/s13256-023-04254-9,17521947
Telecom-band quantum dot technologies for long-distance quantum networks,2023,2,10.1038/s41565-023-01528-7,17483387
Optical coherence tomography angiography of choroidal neovascularization in long-chain 3-hydroxyacyl-CoA dehydrogenase deficiency (LCHADD),2023,3,10.1016/j.ajoc.2023.101958,24519936
Coniochaeta mutabilis keratitis with an unusual mode of transmission treated with penetrating keratoplasty and systemic antifungals,2023,0,10.1016/j.ajoc.2023.101930,24519936
Elevation of cancer antigen 15-3 owing to oncocytic renal neoplasm in a patient without evidence of breast cancer recurrence on follow-up: a case report,2023,0,10.1186/s13256-023-04088-5,17521947
Instances of ocular findings in transgender patients undergoing hormonal therapy,2023,1,10.1016/j.ajoc.2023.101965,24519936
Chest wall abscess and costochondritis due to Salmonella enterica serotype Choleraesuis: a case report,2023,0,10.1186/s13256-023-04229-w,17521947
Case report: Surgical management of vitreous obstruction following PreserFlo ® MicroShunt implantation,2023,0,10.1016/j.ajoc.2023.101967,24519936
Pharmaco-EEG of antipsychotic treatment response: a systematic review,2023,0,10.1038/s41537-023-00419-z,27546993
Giant non-parasitic splenic cyst: a case report,2023,0,10.1186/s13256-023-04246-9,17521947
Typical trident sign and cardiac involvement in a patient suspected to Sarcoidosis despite negative whole-body FDG-PET: a case report,2023,0,10.1186/s13256-023-04224-1,17521947
Intrapulmonary schwannoma presenting as an asymptomatic lung mass: a case report,2023,0,10.1186/s13256-023-04234-z,17521947
Correlation Between Vitreous Level of Angiogenic Growth Factors and Oxygen Saturation in Retinal Vessels in Diabetic Retinopathy,2023,0,10.1167/iovs.64.15.4,01460404
Enhancers within the Ig V Gene Region Orchestrate Chromatin Topology and Regulate V Gene Rearrangement Frequency to Shape the B Cell Receptor Repertoire Specificities,2023,0,10.4049/jimmunol.2300261,00221767
Cost–effectiveness of obinutuzumab plus bendamustine in Chinese patients with relapse and refractory follicular lymphoma,2023,0,10.57264/cer-2023-0073,20426305
Confronting urethrorrhagia after Otis urethrotomy: a case report,2023,0,10.1186/s13256-023-04261-w,17521947
Eight-year chronic wound caused by Tarlov’s cyst: a case report,2023,0,10.1186/s13256-023-04232-1,17521947
Antibiotic-loaded spacer arthroplasty in a terrible triad injury with unreconstructable radial head fracture: a case report,2023,0,10.1186/s13256-023-04258-5,17521947
Homozygous missense variant F12 (Gly506Asp) associated with severe factor XII deficiency: a case report,2023,0,10.1186/s13256-023-04238-9,17521947
HO-1–Mediated Autophagic Restoration Protects Lens Epithelial Cells Against Oxidative Stress and Cellular Senescence,2023,0,10.1167/iovs.64.15.6,01460404
miR-9-5p deficiency contributes to schizophrenia,2023,1,10.1016/j.schres.2023.11.006,09209964
Hepatitis B Virus Modulated Transcriptional Regulatory Map of Hepatic Cellular MicroRNAs,2023,3,10.1089/omi.2023.0171,15362310
Screening for Circulating Inflammatory Proteins Does Not Reveal Plasma Biomarkers of Constant Tinnitus,2023,0,10.1007/s10162-023-00920-3,15253961
NITR12+ NK Cells Release Perforin to Mediate IgMhi B Cell Killing in Turbot (Scophthalmus maximus),2023,0,10.4049/jimmunol.2300281,00221767
