Title,Year,Cited by,DOI,ISSN
"Building the vector in: construction practices and the invasion and persistence of Anopheles stephensi in Jigjiga, Ethiopia",2023,0,10.1016/S2542-5196(23)00250-4,25425196
Prolonged COVID-19 Infection in a Patient with Complete Remission from Follicular Lymphoma with Hyperosmolar Hyperglycemic Syndrome,2023,0,10.3390/geriatrics8060110,23083417
Research Models to Mimic Necrotizing Enterocolitis and Inflammatory Bowel Diseases: Focus on Extracellular Vesicles Action,2023,0,10.1093/stmcls/sxad068,10665099
Costing analysis of a point-of-care drug checking program in Rhode Island,2023,0,10.1016/j.drugalcdep.2023.111028,03768716
Spinal apolipoprotein E is involved in inflammatory pain via regulating lipid metabolism and glial activation in the spinal dorsal horn,2023,0,10.1186/s13062-023-00444-z,17456150
Utility of the Comprehensive Trail Making Test in the Assessment of Mild Cognitive Impairment in Older Patients,2023,2,10.3390/geriatrics8060108,23083417
Automated High-Order Shimming for Neuroimaging Studies,2023,0,10.3390/tomography9060168,23791381
Assessing receptive verb knowledge in late talkers and autistic children: advances and cautionary tales,2023,0,10.1186/s11689-023-09512-x,18661947
A Systematic Literature Review of 3D Deep Learning Techniques in Computed Tomography Reconstruction,2023,2,10.3390/tomography9060169,23791381
"Distress tolerance, coping motives, and alcohol craving and consumption: Two experiments testing momentary responses to a mood induction",2023,1,10.1016/j.drugalcdep.2023.111034,03768716
Urine-HILIC: Automated Sample Preparation for Bottom-Up Urinary Proteome Profiling in Clinical Proteomics,2023,1,10.3390/proteomes11040029,22277382
Economic and Health Care Resource Use Burden of Systemic Sclerosis,2023,0,10.1002/acr2.11616,25785745
The Role of Cone-Beam Computed Tomography CT Extremity Arthrography in the Preoperative Assessment of Osteoarthritis,2023,0,10.3390/tomography9060167,23791381
Silicate Microfiber Scaffolds Support the Formation and Expansion of the Cortical Neuronal Layer of Cerebral Organoids With a Sheet-Like Configuration,2023,0,10.1093/stcltm/szad066,21576564
Comparison of ultrahigh and standard resolution photon-counting CT angiography of the femoral arteries in a continuously perfused in vitro model,2023,0,10.1186/s41747-023-00398-x,25099280
A Comparison of Neuropathic Pain Experiences Among Paralympic Versus Recreational Athletes with Spinal Cord Injury,2023,0,10.1186/s40798-023-00645-w,21991170
Relationship between Acceleration in a Sit-To-Stand Movement and Physical Function in Older Adults,2023,0,10.3390/geriatrics8060123,23083417
Transcriptomic dynamics in the transition from ground to space are revealed by Virgin Galactic human-tended suborbital spaceflight,2023,0,10.1038/s41526-023-00340-w,23738065
Potential Drug–Drug Interactions and Related Factors among Geriatric Outpatients of a Tertiary Care Hospital,2023,0,10.3390/geriatrics8060111,23083417
An Update on the Interdisciplinary Dental Care Approach for Geriatric Diabetic Patients,2023,0,10.3390/geriatrics8060114,23083417
High-Resolution Phase-Contrast Tomography on Human Collagenous Tissues: A Comprehensive Review,2023,0,10.3390/tomography9060166,23791381
Artificial Intelligence for Image-Based Breast Cancer Risk Prediction Using Attention,2023,2,10.3390/tomography9060165,23791381
Non-A Non-B Acute Aortic Dissection: Is There Some Confusion in the Radiologist’s Mind?,2023,1,10.3390/tomography9060174,23791381
Evaluation of renal ischemia–reperfusion injury using CEUS in mice,2023,0,10.1186/s41747-023-00392-3,25099280
Endograft position and endoleak detection after endovascular abdominal aortic repair with low-field tiltable MRI: a feasibility study,2023,1,10.1186/s41747-023-00395-0,25099280
Ambient nitrogen dioxide in 47 187 neighbourhoods across 326 cities in eight Latin American countries: population exposures and associations with urban features,2023,1,10.1016/S2542-5196(23)00237-1,25425196
"Correspondence: Authors’ reply to Critical appraisal of “Goetz G, Wernly B, Wild C (2023) Wearable cardioverter defibrillator for preventing sudden cardiac death in patients at risk: An updated systematic review of comparative effectiveness and safety. IJC Heart & Vasculature 45 (2023) 101189” by M. Nürnberg, F. Semrau",2023,0,10.1016/j.ijcha.2023.101299,23529067
Anti-Cancer Properties of Flaxseed Proteome,2023,1,10.3390/proteomes11040037,22277382
Early Postnatal Expression of Tgfβ-1 and Fgf-2 Correlates With Regenerative Functions of Unrestricted Somatic Stem Cell Infusion After Rabbit GMH-IVH,2023,1,10.1093/stcltm/szad064,21576564
Assoziation zwischen chronischer Nierenerkrankung und dem Risiko für bullöses Pemphigoid: eine nationale bevölkerungsbasierte Kohortenstudie,2023,0,10.1111/ddg.15219_g,16100379
30. Jahrestagung der Arbeitsgemeinschaft Dermatologische Histologie (ADH),2023,0,10.1111/ddg.15314_g,16100379
Mutually Supportive and Inclusive Societies Driven by Community Social Workers in Japan: A Thematic Analysis of Japanese Comics,2023,0,10.3390/geriatrics8060113,23083417
Post-Translational Modifications in Histones and Their Role in Abiotic Stress Tolerance in Plants,2023,0,10.3390/proteomes11040038,22277382
High recurrence rate of eczema herpeticum in moderate/severe atopic dermatitis - TREATgermany registry analysis; [Hohe Rezidivrate des Eczema herpeticatum bei mittelschwerer bis schwerer atopischer Dermatitis – eine TREATgermany Registeranalyse],2023,0,10.1111/ddg.15205_g,16100379
Meta-regression analysis on the impact of medical therapy on long-term outcome in spontaneous coronary artery dissection,2023,2,10.1016/j.ijcha.2023.101303,23529067
Revisiting chromatin packaging in mouse sperm,2023,4,10.1101/gr.277845.123,00909556
Identification of Plasma Biomarkers from Rheumatoid Arthritis Patients Using an Optimized Sequential Window Acquisition of All THeoretical Mass Spectra (SWATH) Proteomics Workflow,2023,0,10.3390/proteomes11040032,22277382
"Anesthetic practice during cardiac implantable electronic device implant procedures: A retrospective, single-center study",2023,0,10.1016/j.ijcha.2023.101312,23529067
Diagnosis and Management of Vasospastic Angina in a Young Woman Wishing to Become Pregnant,2023,0,10.1016/j.jaccas.2023.102051,26660849
Unveiling the Molecular Footprint: Proteome-Based Biomarkers for Alzheimer’s Disease,2023,2,10.3390/proteomes11040033,22277382
Unraveling the intricate connection between dietary factors and the success in long-term space missions,2023,0,10.1038/s41526-023-00331-x,23738065
Comparative Proteomic Analysis of Two Commonly Used Laboratory Yeast Strains: W303 and BY4742,2023,1,10.3390/proteomes11040030,22277382
Modern diagnostics and treatment of Merkel cell carcinoma,2023,0,10.1111/ddg.15214,16100387
Microgravity triggers ferroptosis and accelerates senescence in the MG-63 cell model of osteoblastic cells,2023,1,10.1038/s41526-023-00339-3,23738065
Tongue Strength of Older Adults Requiring Long-Term Care Varies throughout the Day,2023,0,10.3390/geriatrics8060107,23083417
Mechanisms of Breast Cancer Stem Cell Specification and Self-Renewal Mediated by Hypoxia-Inducible Factor 1,2023,2,10.1093/stcltm/szad061,21576564
Cocaine abstinence during the “critical period” of a contingency management trial predicts future abstinence in people with cocaine use disorder,2023,1,10.1016/j.drugalcdep.2023.111030,03768716
Efficacy of Umbilical Cord-Derived Mesenchymal Stem Cells in the Treatment of Type 2 Diabetes Assessed by Retrospective Continuous Glucose Monitoring,2023,1,10.1093/stcltm/szad060,21576564
"VEXAS-Syndrom, eine neu beschriebene autoinflammatorische Systemerkrankung mit dermatologischen Manifestationen",2023,0,10.1111/ddg.15227_g,16100387
Behavior of glioblastoma brain tumor stem cells following a suborbital rocket flight: reaching the “edge” of outer space,2023,1,10.1038/s41526-023-00341-9,23738065
Enriching Lives: Geriatricians’ Mission of Supportive Care for Older Persons,2023,0,10.3390/geriatrics8060106,23083417
Neglected Dislocation in Adults: A New Therapeutic Strategy for an Uncommon Condition,2023,0,10.3390/geriatrics8060117,23083417
"Imaging of Pathologies of the Temporal Bone and Middle Ear: Inflammatory Diseases, Their Mimics and Potential Complications—Pictorial Review",2023,0,10.3390/tomography9060170,23791381
Cohesin and CTCF do not assemble TADs in Xenopus sperm and male pronuclei,2023,1,10.1101/gr.277865.123,00909556
Hand Trauma in Emergency Department Management in Older Adults ≥ 80 Years Old: A Twenty-Year Retrospective Analysis,2023,0,10.3390/geriatrics8060112,23083417
"Clinical outcomes and predictors of long-term mortality, hemorrhagic and thromboembolic events in atrial fibrillation patients at different stages of chronic kidney disease: The CRAFT trial",2023,0,10.1016/j.ijcha.2023.101306,23529067
Application of Organoids in Regenerative Medicine,2023,1,10.1093/stmcls/sxad072,10665099
Eccentric Muscle Actions Add Complexity to an Already Inconsistent Resistance Exercise Nomenclature,2023,0,10.1186/s40798-023-00667-4,21991170
Multi-Omics Integration for the Design of Novel Therapies and the Identification of Novel Biomarkers,2023,7,10.3390/proteomes11040034,22277382
Effectiveness of caffeine and blue-enriched light on cognitive performance and electroencephalography correlates of alertness in a spaceflight robotics simulation,2023,2,10.1038/s41526-023-00332-w,23738065
COVID-19 vaccine-associated myocarditis: Analysis of the suspected cases reported to the EudraVigilance and a systematic review of the published literature,2023,1,10.1016/j.ijcha.2023.101280,23529067
Benefits of FAIMS to Improve the Proteome Coverage of Deteriorated and/or Cross-Linked TMT 10-Plex FFPE Tissue and Plasma-Derived Exosomes Samples,2023,0,10.3390/proteomes11040035,22277382
Mindfulness and clinical correlates in methamphetamine use disorder,2023,1,10.1016/j.drugalcdep.2023.111029,03768716
Proteome-Wide Profiling Using Sample Multiplexing of a Human Cell Line Treated with Cannabidiol (CBD) and Tetrahydrocannabinol (THC),2023,0,10.3390/proteomes11040036,22277382
Lethal Phenotype-Based Database Screening Identifies Ceramide as a Negative Regulator of Primitive Streak Formation,2023,0,10.1093/stmcls/sxad071,10665099
Oxidative Stress and Neural Dysfunction in Gastrointestinal Diseases: Can Stem Cells Offer a Solution?,2023,2,10.1093/stcltm/szad063,21576564
Improved postprocessing of dynamic glucose-enhanced CEST MRI for imaging brain metastases at 3 T,2023,0,10.1186/s41747-023-00390-5,25099280
Validating Knee Varus Alignment Measurements Using Markerless Motion Capture,2023,0,10.3390/geriatrics8060109,23083417
Quinolinic acid impairs mitophagy promoting microglia senescence and poor healthspan in C. elegans: a mechanism of impaired aging process,2023,1,10.1186/s13062-023-00445-y,17456150
"Multiple winzige, symmetrisch verteilte Bläschen auf dem Rücken, der Brust und hinter den Ohren",2023,0,10.1111/ddg.15217_g,16100379
Chest X-ray at Emergency Admission and Potential Association with Barotrauma in Mechanically Ventilated Patients: Experience from the Italian Core of the First Pandemic Peak,2023,0,10.3390/tomography9060171,23791381
"Implementation of a Multicomponent Otago-Based Virtual Fall Reduction, Education, and Exercise Program (MOVing FREEly) in Older Veterans",2023,0,10.3390/geriatrics8060115,23083417
Explainable machine learning identifies multi-omics signatures of muscle response to spaceflight in mice,2023,2,10.1038/s41526-023-00337-5,23738065
Engineering Critical Residues of SOX9 Discovers a Variant With Potent Capacity to Induce Chondrocytes,2023,0,10.1093/stmcls/sxad066,10665099
Exploring CNS Involvement in Pain Insensitivity in Hereditary Sensory and Autonomic Neuropathy Type 4: Insights from Tc−99m ECD SPECT Imaging,2023,0,10.3390/tomography9060175,23791381
Therapeutic Effects of Mesenchymal/Stromal Stem Cells and Their Derived Extracellular Vesicles in Rheumatoid Arthritis,2023,2,10.1093/stcltm/szad065,21576564
Induced Abortion for Maternal Cardiac Indication: 2 Cases of Unintended Pregnancy With LVAD,2023,0,10.1016/j.jaccas.2023.102108,26660849
Transcriptional Targets of TWIST1 in Human Mesenchymal Stem/Stromal Cells Mechanistically Link Stem/Progenitor and Paracrine Functions,2023,0,10.1093/stmcls/sxad070,10665099
Production and Limbal Lineage Commitment of Aniridia Patient-Derived Induced Pluripotent Stem Cells,2023,0,10.1093/stmcls/sxad067,10665099
"Ganzkörper-Blaulichtbestrahlung zur Behandlung der atopischen Dermatitis: eine randomisierte, placebokontrollierte klinische Studie (AD-Blue)",2023,0,10.1111/ddg.15211_g,16100379
The Risk of Drug Interactions in Older Primary Care Patients after Hospital Discharge: The Role of Drug Reconciliation,2023,0,10.3390/geriatrics8060122,23083417
MSTAC: A Multi-Stage Automated Classification of COVID-19 Chest X-ray Images Using Stacked CNN Models,2023,0,10.3390/tomography9060173,23791381
Association of early-stage incidence and mortality in malignant melanoma – a population-based ecological study,2023,1,10.1111/ddg.15218,16100379
Association of Lower Extremity Muscle Strength and Function with Renal Resistive Index in Individuals with and without Chronic Kidney Disease,2023,0,10.3390/geriatrics8060118,23083417
Transnasal Endoscopic Pituitary Surgery—The Role of a CT Scan in Individual Tailoring of Posterior Septum Size Resection,2023,0,10.3390/tomography9060172,23791381
Comparison of the Proteomes and Phosphoproteomes of S. cerevisiae Cells Harvested with Different Strategies,2023,0,10.3390/proteomes11040028,22277382
Effects of caffeine and blue-enriched light on spare visual attention during simulated space teleoperation,2023,1,10.1038/s41526-023-00299-8,23738065
Translation and Psychometric Properties of the Portuguese Version of the Timed Instrumental Activities of Daily Living (TIADL),2023,0,10.3390/geriatrics8060124,23083417
