Title,Year,Cited by,DOI,ISSN
Generation of patient-derived pediatric pilocytic astrocytoma in-vitro models using SV40 large T: evaluation of a modeling workflow,2023,1,10.1007/s11060-023-04500-6,0167594X
Effectiveness of tailored screening for multidrug-resistant organisms upon admission to an intensive care unit in the United Arab Emirates,2023,0,10.1186/s13756-023-01340-x,20472994
Targeted immunotherapy for glioblastoma involving whole tumor-derived autologous cells in the upfront setting after craniotomy,2023,0,10.1007/s11060-023-04491-4,0167594X
Patterns and outcomes of health-care associated infections in the medical wards at Bugando medical centre: a longitudinal cohort study,2023,0,10.1186/s13756-023-01345-6,20472994
"Association between quality of governance, antibiotic consumption, and antimicrobial resistance: an analysis of Italian regions",2023,0,10.1186/s13756-023-01337-6,20472994
The Impact of Heroin Self-Administration and Environmental Enrichment on Ventral Tegmental CRF1 Receptor Expression,2023,0,10.1093/ijnp/pyad060,14611457
PET/CT in treatment response assessment in lung cancer. When should it be recommended?,2023,0,10.1097/MNM.0000000000001757,01433636
Genes and environment: An old pair in a new era,2023,0,10.1016/j.maturitas.2023.107851,03785122
Effective infection prevention and control measures in long-term care facilities in non-outbreak and outbreak settings: a systematic literature review,2023,0,10.1186/s13756-023-01318-9,20472994
The expanding repertoire of covalent warheads for drug discovery,2023,2,10.1016/j.drudis.2023.103799,13596446
The augmented value of using clinical notes in semi-automated surveillance of deep surgical site infections after colorectal surgery,2023,1,10.1186/s13756-023-01316-x,20472994
Cellular senescence and frailty: a comprehensive insight into the causal links,2023,1,10.1007/s11357-023-00960-w,25092715
Harnessing G-quadruplex ligands for lung cancer treatment: A comprehensive overview,2023,1,10.1016/j.drudis.2023.103808,13596446
Genetic spectrums and clinical profiles of critically ill neonates with congenital auricular deformity in the China Neonatal Genomes Project,2023,1,10.1007/s00439-023-02612-7,03406717
Mucous membrane healing following vestibuloplasty via 940-nm diode laser and scalpel: an in vivo study,2023,0,10.1007/s41547-023-00203-3,23672587
Menopausal symptoms in midlife Singaporean women: Prevalence rates and associated factors from the Integrated Women's Health Programme (IWHP),2023,0,10.1016/j.maturitas.2023.107853,03785122
A simplified general schema for rapid single time-point marrow predictive dosimetry,2023,0,10.1097/MNM.0000000000001764,01433636
Plexiform neurofibroma (Hamartoma) of the median nerve: A two-case report; [Neurofibrome plexiforme (hamartome) du nerf médien: À rapport de deux cas],2023,0,10.1016/j.hansur.2023.08.007,24681229
Promising new pharmacological targets for depression: The search for efficacy,2023,1,10.1016/j.drudis.2023.103804,13596446
Deep learning for automated left ventricular outflow tract diameter measurements in 2D echocardiography,2023,0,10.1186/s12947-023-00317-5,14767120
Comprehensive evaluation of the implementation of episignatures for diagnosis of neurodevelopmental disorders (NDDs),2023,1,10.1007/s00439-023-02609-2,03406717
A qualitative study of infection prevention and control practices in the maternal units of two Ghanaian hospitals,2023,0,10.1186/s13756-023-01330-z,20472994
"Association of APOE-ε4 and GAP-43-related presynaptic loss with β-amyloid, tau, neurodegeneration, and cognitive decline",2023,1,10.1016/j.neurobiolaging.2023.09.012,01974580
Edoxaban and/or colchicine in outpatients with COVID-19: Rationale and design of the CONVINCE trial,2023,0,10.2459/JCM.0000000000001556,15582027
"Spatial clusters of extended-spectrum beta-lactamase-producing Escherichia coli causing community-onset bacteriuria due to repeat infections: cluster analysis from a large urban medical center, San Francisco, 2014–2020",2023,0,10.1186/s13756-023-01320-1,20472994
Age-related hearing loss associated with differences in the neural correlates of feature binding in visual working memory,2023,2,10.1016/j.neurobiolaging.2023.09.016,01974580
The Effects of Teenage Work Quality on Delinquency,2023,0,10.1007/s40865-023-00244-z,21994641
Is a smartphone application as accurate as a traditional goniometer for assessing finger joint angles in Dupuytren's disease?,2023,1,10.1016/j.hansur.2023.09.003,24681229
Development and validation of a Python 3 based software to calculate mean platelet survival time by multiple-hit method,2023,0,10.1097/MNM.0000000000001766,01433636
Activity of antimicrobial examination gloves under realistic conditions: challenge not fulfilled,2023,0,10.1186/s13756-023-01322-z,20472994
Psychological characteristics associated with the brain volume of patients with fibromyalgia,2023,0,10.1186/s13030-023-00293-2,17510759
Evaluation of different root-end cavity preparation techniques on root fracture resistance,2023,0,10.1007/s41547-023-00202-4,23672587
Antibiotic use at a tertiary hospital in Tanzania: findings from a point prevalence survey,2023,2,10.1186/s13756-023-01317-w,20472994
Intravascular ultrasound-guided 'OrbiTripsy' for a severely calcified neo-atherosclerotic coronary in-stent restenosis,2023,1,10.2459/JCM.0000000000001572,15582027
Effects of pirfenidone on scar size and ventricular remodeling after myocardial infarction: A preclinical study,2023,1,10.2459/JCM.0000000000001534,15582027
Nail-clipping reflex seizures,2023,0,10.1002/epd2.20163,12949361
Epidemiological manifestations and impact of healthcare-associated infections in Libyan national hospitals,2023,1,10.1186/s13756-023-01328-7,20472994
Establishment of a novel ER-stress induced myopia model in mice,2023,0,10.1186/s40662-023-00361-2,23260254
Rate of fractional change in corneal tomography parameters in keratoconus using a combination of predictive parameters,2023,0,10.1186/s40662-023-00357-y,23260254
The lateral-to-medial approach of complete mesocolic excision; [Der Lateral-to-medial-Approach der kompletten mesokolischen Exzision],2023,0,10.1007/s00053-023-00737-x,01742442
"Comparison of 18F-PSMA-1007 and 18F-Choline PET/CT in prostate cancer patients with biochemical recurrence: A phase 3, prospective, multicenter, randomized study",2023,0,10.1097/MNM.0000000000001770,01433636
CRISPR/Cas-based gene editing in therapeutic strategies for beta-thalassemia,2023,0,10.1007/s00439-023-02610-9,03406717
"Infection with Carbapenem-resistant Hypervirulent Klebsiella Pneumoniae: clinical, virulence and molecular epidemiological characteristics",2023,1,10.1186/s13756-023-01331-y,20472994
Early treatment with an M1 and sigma-1 receptor agonist prevents cognitive decline in a transgenic rat model displaying Alzheimer-like amyloid pathology,2023,1,10.1016/j.neurobiolaging.2023.09.010,01974580
Impact of proteinuria on long-term prognosis in patients with coronary artery disease,2023,0,10.2459/JCM.0000000000001573,15582027
SCN5A mutation is associated with a higher Shanghai Score in patients with type 1 Brugada ECG pattern,2023,0,10.2459/JCM.0000000000001560,15582027
Machado-Joseph disease in a Sudanese family links East Africa to Portuguese families and allows reestimation of ancestral age of the Machado lineage,2023,0,10.1007/s00439-023-02611-8,03406717
Developing a framework for regular and sustainable qualitative assessment of antibiotic use in Korean medical institutions: a Delphi study,2023,1,10.1186/s13756-023-01319-8,20472994
Rabbit systemic glucose metabolism map by total-body dynamic PET/CT technology,2023,0,10.1097/MNM.0000000000001767,01433636
"Antiseptics and mupirocin resistance in clinical, environmental, and colonizing coagulase negative Staphylococcus isolates",2023,0,10.1186/s13756-023-01310-3,20472994
Brain positron emission tomography in idiopathic normal-pressure hydrocephalus: New 18F-fluorodeoxyglucose pattern in a long-known syndrome,2023,0,10.1097/MNM.0000000000001763,01433636
"Anti-amyloid potential of some phytochemicals against Aβ-peptide and α-synuclein, tau, prion, and Huntingtin protein",2023,1,10.1016/j.drudis.2023.103802,13596446
Effect of short-term androgen supplementation on cognitive performance in older male rhesus macaques,2023,1,10.1016/j.neurobiolaging.2023.09.013,01974580
Feasibility and safety of reprocessing of intracardiac echocardiography catheters for electrophysiology procedures – a large single center experience,2023,1,10.1186/s12947-023-00318-4,14767120
Vancomycin resistant enterococcus risk factors for hospital colonization in hematological patients: a matched case-control study,2023,0,10.1186/s13756-023-01332-x,20472994
Quantitative lymphoscintigraphy of the lower limbs for the diagnosis of phlebolymphoedema,2023,0,10.1097/MNM.0000000000001769,01433636
Sensitivities evaluation of five radiopharmaceuticals in four common medullary thyroid carcinoma metastatic sites on PET/CT: A network meta-analysis and systematic review,2023,1,10.1097/MNM.0000000000001773,01433636
The multidisciplinary Heart Team approach for patients with cardiovascular disease: A step towards personalized medicine,2023,1,10.2459/JCM.0000000000001511,15582027
Prognostic value of coronary microvascular dysfunction in patients with aortic stenosis and nonobstructed coronary arteries,2023,1,10.2459/JCM.0000000000001561,15582027
"Low-moderate dose whole-brain γ-ray irradiation modulates the expressions of glial fibrillary acidic protein and intercellular adhesion molecule-1 in the 1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine–induced Parkinson's disease mouse model",2023,0,10.1016/j.neurobiolaging.2023.06.015,01974580
Biological age and brain age in midlife: relationship to multimorbidity and mental health,2023,0,10.1016/j.neurobiolaging.2023.09.003,01974580
Longitudinal trajectories of basal forebrain volume in normal aging and Alzheimer's disease,2023,1,10.1016/j.neurobiolaging.2023.09.002,01974580
Lack of spontaneous typical seizures during intracranial monitoring with stereo-electroencephalography,2023,1,10.1002/epd2.20165,12949361
A practice guide on antimicrobial stewardship in nursing homes,2023,0,10.1186/s13756-023-01321-0,20472994
Phenotypic correlates of structural and functional protein impairments resultant from ALDH5A1 variants,2023,2,10.1007/s00439-023-02613-6,03406717
Robotic ileocecal resection with intracorporeal Kono-S anastomosis; [Robotische Ileozökalresektion mit intrakorporaler Kono-S-Anastomose],2023,0,10.1007/s00053-023-00740-2,01742442
Comparison of two different orthokeratology lenses and defocus incorporated soft contact (DISC) lens in controlling myopia progression,2023,1,10.1186/s40662-023-00358-x,23260254
Evidence-based perioperative management of colorectal carcinoma; [Evidenzbasiertes perioperatives Management bei kolorektalen Karzinomen],2023,0,10.1007/s00053-023-00744-y,01742442
Evaluation of post-chemotherapy residual seminomatous masses by 18F-fluorodeoxyglucose PET/CT using tumor-to-liver ratio - Conundrum or solution?,2023,0,10.1097/MNM.0000000000001762,01433636
Diagnostic accuracy of RBC scintigraphy and CTA for detection of patients with suspected lower gastrointestinal bleeding: A systematic review and meta-analysis,2023,0,10.1097/MNM.0000000000001759,01433636
Degeneration of cholinergic white matter pathways and nucleus basalis of Meynert in individuals with objective subtle cognitive impairment,2023,1,10.1016/j.neurobiolaging.2023.09.011,01974580
Synergetic effects of ERAS and robotics in colorectal surgery; [Synergetische Effekte von ERAS und Robotik in der kolorektalen Chirurgie],2023,0,10.1007/s00053-023-00742-0,01742442
Post-hypoxic status epilepticus – A distinct subtype of status epilepticus with poor prognosis,2023,0,10.1002/epd2.20164,12949361
The ICU-CARB score: a novel clinical scoring system to predict carbapenem-resistant gram-negative bacteria carriage in critically ill patients upon ICU admission,2023,1,10.1186/s13756-023-01326-9,20472994
Exploring the use of cluster analysis to assess antibiotic stewardship in critically-ill neonates in a low resource setting,2023,0,10.1186/s13756-023-01325-w,20472994
Protein retention in the endoplasmic reticulum rescues Aβ toxicity in Drosophila,2023,0,10.1016/j.neurobiolaging.2023.09.008,01974580
Blue light photoinhibition of Streptococcus mutans: potential chromophores and mechanisms,2023,0,10.1007/s41547-023-00204-2,23672587
Orthograde bowel lavage with or without oral antibiotics: Current evidence; [Orthograde Darmlavage mit/ohne orale Antibiose: Aktuelle Evidenz],2023,0,10.1007/s00053-023-00743-z,01742442
Epidemiology of extended-spectrum β-lactamase–producing Enterobacterales infection in kidney transplant recipients,2023,0,10.1186/s13756-023-01308-x,20472994
Pilot study of HER2 targeted 64Cu-DOTA-tagged PET imaging in gastric cancer patients,2023,0,10.1097/MNM.0000000000001761,01433636
Optimizing stress-only myocardial perfusion imaging: A clinical prediction model to improve patient selection,2023,2,10.1097/MNM.0000000000001768,01433636
