Title,Year,Cited by,DOI,ISSN
Magnetic and/or Radiopaque Functionalization of Self-Unfolding Foils for Improved Applicability within Oral Drug Delivery,2023,0,10.1021/acsbiomaterials.3c01038,23739878
Efficacy and safety of upadacitinib for the treatment of moderate-to-severe atopic dermatitis: a meta-analysis of randomized clinical trials,2023,0,10.5114/ada.2023.133959,1642395X
Racial/Ethnic Differences in Bone Mineral Density for Osteoporosis,2023,2,10.1007/s11914-023-00838-y,15441873
Circular RNAs in tuberculosis: From mechanism of action to potential diagnostic biomarker,2023,0,10.1016/j.micpath.2023.106459,08824010
3D bioprinting patient-derived induced pluripotent stem cell models of Alzheimer’s disease using a smart bioink,2023,2,10.1186/s42234-023-00112-7,23328886
"Out-of-hospital cardiac arrest in residential aged care facilities is independently associated with lower survival in Perth, Australia",2023,0,10.1016/j.resplu.2023.100495,26665204
Measuring and modeling the effects of vagus nerve stimulation on heart rate and laryngeal muscles,2023,2,10.1186/s42234-023-00107-4,23328886
Comparing the effects of University of California Biomechanics Laboratory and custom-made semi-rigid insole on pedobarographic parameters in pediatric flexible flat foot,2023,0,10.1097/PXR.0000000000000238,03093646
"Magnitude and factors associated with sexual re-victimization among adolescent girls and young women in Kinshasa, Democratic Republic of the Congo: a retrospective multicenter study",2023,0,10.1186/s12978-023-01710-z,17424755
"Comparative taxonomical, biological and pharmacological potential of healthy and geminivirus infected leaves of Hibiscus rosa-sinensis L.: First report",2023,0,10.1016/j.micpath.2023.106428,08824010
A novel rspA gene regulates biofilm formation and virulence of Salmonella Typhimurium,2023,0,10.1016/j.micpath.2023.106432,08824010
Categorization and recommendations for outcome measures for lower limb absence by an expert panel,2023,0,10.1097/PXR.0000000000000307,03093646
Biomimetic Inspired Hydrogels for Regenerative Vertebral Body Stenting,2023,0,10.1007/s11914-023-00839-x,15441873
Functional analysis of transgenic cry1Ah-1 maize,2023,0,10.1016/j.micpath.2023.106455,08824010
Effects of aging and endurance exercise training on cardiorespiratory fitness and cardiac structure and function in healthy midlife and older women,2023,0,10.1152/japplphysiol.00798.2022,87507587
Transcutaneous auricular vagus nerve stimulation attenuates inflammatory bowel disease in children: a proof-of-concept clinical trial,2023,9,10.1186/s42234-023-00124-3,23328886
"The Fifth Bioelectronic Medicine Summit: today’s tools, tomorrow’s therapies",2023,0,10.1186/s42234-023-00123-4,23328886
Green synthesis of zinc oxide nanoparticles using novel bacterium strain (Bacillus subtilis NH1-8) and their in vitro antibacterial and antibiofilm activities against Salmonella typhimurium,2023,1,10.1016/j.micpath.2023.106457,08824010
"Salmonella enterica serovar Choleraesuis vector outperforms alum as an adjuvant, increasing a cross-protective immune response against Glaesserella parasuis",2023,0,10.1016/j.vetmic.2023.109915,03781135
"Comparison of multiple 3D scanners to capture foot, ankle, and lower leg morphology",2023,2,10.1097/PXR.0000000000000230,03093646
Progress in muscle strength of the reconstructed knee and quality of life of the patient after knee rotationplasty: A case report,2023,0,10.1097/PXR.0000000000000253,03093646
Hepatic stellate cell activation markers are regulated by the vagus nerve in systemic inflammation,2023,1,10.1186/s42234-023-00108-3,23328886
Development of a prosthetic fit and alignment assessment (ProFit) in persons with post-traumatic transtibial amputation,2023,1,10.1097/PXR.0000000000000237,03093646
Comparison of whole body versus thoracic bioimpedance in relation to ultrafiltration volume and systolic blood pressure during hemodialysis,2023,1,10.1152/japplphysiol.00600.2022,87507587
Wireless agents for brain recording and stimulation modalities,2023,4,10.1186/s42234-023-00122-5,23328886
Nurses’ job preferences for working in deprived areas in Tehran: a discrete choice experiment,2023,1,10.1186/s12960-023-00875-9,14784491
Prevalence of violence against children in the United Kingdom: A systematic review and meta-analysis,2023,1,10.1016/j.chiabu.2023.106518,01452134
Loss of Muscle Mass and Strength After Hip Fracture: an Intervention Target for Nutrition Supplementation,2023,0,10.1007/s11914-023-00836-0,15441873
Remote collection of electrophysiological data with brain wearables: opportunities and challenges,2023,1,10.1186/s42234-023-00114-5,23328886
"Family planning integration in Ethiopia’s primary health care system: a qualitative study on opportunities, challenges and best practices",2023,0,10.1186/s12978-023-01709-6,17424755
Functional outcome of a patient after hip disarticulation due to an infection 10 years after limb salvage surgery for osteosarcoma: A case report,2023,0,10.1097/PXR.0000000000000267,03093646
Within- and between-day reliability and repeatability of neuromuscular function assessment in females and males,2023,0,10.1152/japplphysiol.00539.2023,15221601
"On-farm epidemiology, virulence profiling, and molecular characterization of methicillin-resistant Staphylococcus aureus at goat farms",2023,4,10.1016/j.micpath.2023.106456,08824010
Muscle fiber phenotype: a culprit of abnormal metabolism and function in skeletal muscle of humans with obesity,2023,0,10.1152/ajpendo.00190.2023,01931849
Wolf Creek XVII part 3: Automated cardiac arrest diagnosis,2023,2,10.1016/j.resplu.2023.100499,26665204
Patient–practitioner interaction within the field of prosthetics and orthotics: A scoping review,2023,1,10.1097/PXR.0000000000000281,03093646
Characterising support and care assistants in formal hospital settings: a scoping review,2023,0,10.1186/s12960-023-00877-7,14784491
The effect of oscillatory hemodynamics on the cardiovascular responses to simulated hemorrhage during isocapnia,2023,0,10.1152/japplphysiol.00241.2023,15221601
"Determinants for hesitancy in human papillomavirus (HPV) vaccine uptake among school girls in Jimma Town, Ethiopia. A mixed approach: quantitative and qualitative",2023,1,10.1186/s12978-023-01711-y,17424755
Regional transcriptomic profiling reveals immune system enrichment in nonfailing atria and all chambers of the failing human heart,2023,0,10.1152/ajpheart.00438.2023,03636135
"Professional care workforce: a rapid review of evidence supporting methods of recruitment, retention, safety, and education",2023,3,10.1186/s12960-023-00879-5,14784491
Augmented sympathoexcitation slows postexercise heart rate recovery,2023,0,10.1152/japplphysiol.00549.2023,15221601
Comparative analysis of changes in diarrhea and gut microbiota in Beigang pigs,2023,0,10.1016/j.micpath.2023.106441,08824010
"Effects of intermittent exercise during prolonged sitting on executive function, cerebrovascular, and psychological response: a randomized crossover trial",2023,0,10.1152/japplphysiol.00437.2023,87507587
Characterization and applications of evoked responses during epidural electrical stimulation,2023,3,10.1186/s42234-023-00106-5,23328886
Vancomycin modestly attenuates symptom severity during onset of and recovery from exertional heat stroke in mice,2023,0,10.1152/japplphysiol.00368.2023,15221601
The ventilatory response to modified rebreathing is unchanged by hyperoxic severity: implications for the hyperoxic hyperventilation paradox,2023,0,10.1152/japplphysiol.00455.2023,15221601
Innovative solutions for disease management,2023,0,10.1186/s42234-023-00131-4,23328886
A comprehensive evaluation of heat stress and heat strain in a sample of sugarcane cutters in Brazil,2023,1,10.1152/japplphysiol.00555.2023,15221601
Selection of antibiotic resistance in pigs after exposure to feed cross-contaminated with oxytetracycline,2023,1,10.1016/j.vetmic.2023.109924,03781135
Impact of Cytokine Release Syndrome on Cardiac Function After Chimeric Antigen Receptor-T Cell Therapy,2023,0,10.1016/j.jacasi.2023.08.010,27723747
Giving birth on the way to the clinic: undocumented migrant women’s perceptions and experiences of maternal healthcare accessibility along the Thailand–Myanmar border,2023,0,10.1186/s12978-023-01722-9,17424755
Menstrual cycle hormones and oral contraceptives: a multimethod systems physiology-based review of their impact on key aspects of female physiology,2023,7,10.1152/japplphysiol.00346.2023,87507587
High frequency alternating current neurostimulation decreases nocifensive behavior in a disc herniation model of lumbar radiculopathy,2023,0,10.1186/s42234-023-00119-0,23328886
Metabolic consequences of skeletal muscle- and liver-specific BBSome deficiency,2023,1,10.1152/ajpendo.00174.2023,01931849
Impaired cardiorespiratory fitness and endothelial function after SARS-CoV-2 infection in a sample of mainly immunocompromised youth,2023,0,10.1152/japplphysiol.00213.2023,15221601
Prosthesis nonuse and discontinuation in United States veterans with major limb amputation: Results of a national survey,2023,0,10.1097/PXR.0000000000000248,03093646
Brief periods of transcutaneous auricular vagus nerve stimulation improve autonomic balance and alter circulating monocytes and endothelial cells in patients with metabolic syndrome: a pilot study,2023,3,10.1186/s42234-023-00109-2,23328886
The impact of meaning in life and professional happiness on the turnover intention of health care workers: a cross-sectional study from China,2023,0,10.1186/s12960-023-00878-6,14784491
"Vagus nerve stimulation in the non-human primate: implantation methodology, characterization of nerve anatomy, target engagement and experimental applications",2023,2,10.1186/s42234-023-00111-8,23328886
Assisted reproductive technology induces different secondary sex ratio: parental and embryonic impacts,2023,1,10.1186/s12978-023-01723-8,17424755
Structural basis for the conserved roles of PI4KA and its regulatory partners and their misregulation in disease,2023,0,10.1016/j.jbior.2023.100996,22124926
CD4 is an important host factor for Japanese encephalitis virus entry and replication in PK-15 cells,2023,1,10.1016/j.vetmic.2023.109913,03781135
Business practices efficiency: Impact of integrating digital technology on clinical P&O practices,2023,0,10.1097/PXR.0000000000000249,03093646
Clinical Characteristics of Homozygous Familial Hypercholesterolemia in Japan: A Survey Using a National Database,2023,6,10.1016/j.jacasi.2023.07.011,27723747
"Myxobolus nekrasovae n. sp. (Cnidaria, Myxozoa) is a new species parasitizing the gills of the gibel carp, Carassius auratus gibelio",2023,0,10.1016/j.micpath.2023.106454,08824010
"Acute effects of β-hydroxybutyrate on left ventricular function in young, healthy adults",2023,1,10.1152/japplphysiol.00630.2023,15221601
Spent coffee grounds and its antioxidant dietary fiber promote different colonic microbiome signatures: Benefits for subjects with chronodisruption,2023,1,10.1016/j.micpath.2023.106431,08824010
Trigeminal nerve stimulation: a current state-of-the-art review,2023,1,10.1186/s42234-023-00128-z,23328886
Molecular structures mediating adhesion of Campylobacter jejuni to abiotic and biotic surfaces,2023,3,10.1016/j.vetmic.2023.109918,03781135
Neuromodulation for recovery of trunk and sitting functions following spinal cord injury: a comprehensive review of the literature,2023,1,10.1186/s42234-023-00113-6,23328886
Objective wearable measures and subjective questionnaires for predicting response to neurostimulation in people with chronic pain,2023,0,10.1186/s42234-023-00115-4,23328886
Retinoic acid ameliorates low-grade endotoxemia-induced mastitis by limiting inflammatory responses in mice,2023,0,10.1016/j.micpath.2023.106426,08824010
Adjusting for muscle strength and body size attenuates sex differences in the exercise pressor reflex in young adults,2023,1,10.1152/AJPHEART.00151.2023,03636135
Th-1 cytotoxic cell-mediated response predominates in the tracheal mucosa following Mycoplasma synoviae infection of MS-H-vaccinated chickens,2023,1,10.1016/j.vetmic.2023.109921,03781135
Low-dose rituximab in steroid-refractory chronic graft-versus-host disease,2023,0,10.1016/j.trim.2023.101959,09663274
HLA B eplet mismatches in the context of delayed graft function and low tacrolimus trough levels are risk factors influencing the generation of de novo donor-specific antibodies and acute rejection in the early stage after kidney transplantation,2023,0,10.1016/j.trim.2023.101955,09663274
Insights into the evolution of mutations in SARS-CoV-2 non-spike proteins,2023,1,10.1016/j.micpath.2023.106460,08824010
Rib detection using pitch-catch ultrasound and classification algorithms for a novel ultrasound therapy device,2023,0,10.1186/s42234-023-00127-0,23328886
Access to infertility care in Brazil: validation of a questionnaire for a bioethical discussion,2023,0,10.1186/s12978-023-01724-7,17424755
Six-day dry immersion leads to downregulation of slow-fiber type and mitochondria-related genes expression,2023,1,10.1152/ajpendo.00284.2023,15221555
"The effect of repeated hot water immersion on insulin sensitivity, heat shock protein 70, and inflammation in individuals with type 2 diabetes mellitus",2023,0,10.1152/ajpendo.00222.2023,15221555
Kruppel-like factor 14 ameliorated obesity and related metabolic disorders by promoting adipose tissue browning,2023,0,10.1152/ajpendo.00226.2023,15221555
Using digital platforms to promote a healthcare provider community of practice for abortion care in Uganda,2023,0,10.1186/s12978-023-01721-w,17424755
Therapeutic strategies against BK polyomavirus infection in kidney transplant recipients: Systematic review and meta-analysis,2023,0,10.1016/j.trim.2023.101953,09663274
Field validation of an antibiotic-free hoof spray to effectively treat ovine footrot by eliminating virulent Dichelobacter nodosus,2023,0,10.1016/j.vetmic.2023.109920,03781135
Mutations in HA and PA affect the transmissibility of H7N9 avian influenza virus in chickens,2023,0,10.1016/j.vetmic.2023.109910,03781135
Gateway reflexes describe novel neuro-immune communications that establish immune cell gateways at specific vessels,2023,0,10.1186/s42234-023-00126-1,23328886
A Novel Endovascular Double-Disc Implant for Sealing Intimal Tears in Aortic Dissection,2023,0,10.1016/j.jacasi.2023.09.009,27723747
Short review: Geographical distribution of equine-associated pVAPA plasmids in Rhodococcus equi in the world,2023,1,10.1016/j.vetmic.2023.109919,03781135
Altered accumulation of hepatic mitochondrial antioxidant proteins with age and environmental heat stress,2023,0,10.1152/japplphysiol.00610.2023,15221601
"Quantitative methods used to evaluate balance, postural control, and the fear of falling in lower limb prosthesis users: A systematic review",2023,0,10.1097/PXR.0000000000000250,03093646
