Title,Year,Cited by,DOI,ISSN
A comparative study of tobacco control scale score in the Eastern Mediterranean Region countries; [Étude comparative du score sur l'échelle de lutte antitabac dans les pays de la Région de la Méditerranée orientale],2023,0,10.26719/emhj.23.120,10203397
A Newborn Screening Program for Sickle Cell Disease in Murcia (Spain),2023,0,10.3390/ijns9040055,2409515X
Alzheimer’s genes in microglia: a risk worth investigating,2023,3,10.1186/s13024-023-00679-4,17501326
Soursop leaves (Annona muricata Linn) ethanol extract prevents cisplatin-induced kidney injury of mice (Mus musculus) through SOD and MDA analysis,2023,0,10.15562/bmj.v12i3.4760,20891180
Transcription start site choice diversifies mRNA isoforms and defines cancer cell behavior,2023,0,10.1038/s41594-023-01157-7,15459993
Space exploration: finding new protein conformations using AlphaFold2,2023,0,10.1038/s41594-023-01186-2,15459993
Sleep restoration by optogenetic targeting of GABAergic neurons reprograms microglia and ameliorates pathological phenotypes in an Alzheimer’s disease model,2023,3,10.1186/s13024-023-00682-9,17501326
“Anatomy and lessons of partnerships in global pediatric surgery”,2023,0,10.1016/j.sempedsurg.2023.151353,10558586
Wound healing of gaster perforation with Human Dried Amniotic Membrane (H-DAM) as biomaterial patch viewing from the fibroblasts counts and collagen density,2023,0,10.15562/bmj.v12i3.4361,20891180
Effectiveness of the habit of using mask and not using mask on the carboxyhemoglobin (COHb) levels in public transportation workers in Bangkalan district,2023,1,10.15562/bmj.v12i3.4439,20891180
Adjuvant Radiotherapy Is Not Necessary for Stage III Mucinous Rectal Cancer: Evidence Based on Long Survival Analysis from SEER Data,2023,0,10.1007/s11605-023-05765-y,1091255X
Directive clinique n° 444: Hirsutisme: Évaluation et traitement,2023,0,10.1016/j.jogc.2023.102273,17012163
"Results of a cluster randomized trial testing the Systems Analysis and Improvement Approach to increase cervical cancer screening in family planning clinics in Mombasa County, Kenya",2023,0,10.1186/s13012-023-01322-y,17485908
Impact of digital screen media activity on functional brain organization in late childhood: Evidence from the ABCD study,2023,3,10.1016/j.cortex.2023.09.009,00109452
Association between Human Papilloma Virus (HPV) genotype and protein of retinoblastoma expression in cervical cancer,2023,0,10.15562/bmj.v12i3.4662,20891180
Formate Supplementation Enhances Antitumor CD8+ T-cell Fitness and Efficacy of PD-1 Blockade,2023,7,10.1158/2159-8290.CD-22-1301,21598274
"The global challenges of surgical congenital anomalies: Evidence, models, and lessons",2023,0,10.1016/j.sempedsurg.2023.151348,10558586
Identifying behaviour change techniques in 287 randomized controlled trials of audit and feedback interventions targeting practice change among healthcare professionals,2023,5,10.1186/s13012-023-01318-8,17485908
Structural Basis of PML-RARA Oncoprotein Targeting by Arsenic Unravels a Cysteine Rheostat Controlling PML Body Assembly and Function,2023,7,10.1158/2159-8290.CD-23-0453,21598274
Antimicrobial Prophylaxis for Percutaneous Nephrolithotomy: Contemporary Practice Patterns,2023,0,10.1089/end.2023.0254,08927790
Ethics and regulation of neuronal optogenetics in the European Union,2023,1,10.1007/s00424-023-02888-8,00316768
From exploring cancer and virus targets to discovering active peptides through mRNA display,2023,0,10.1016/j.pharmthera.2023.108559,01637258
An Innovative Technique for Ejaculation-Sparing Prostatic Enucleation with Thulium:YAG Laser,2023,1,10.1089/end.2023.0093,08927790
AGO2 localizes to the nucleus in quiescence and represses transposon expression,2023,0,10.1038/s41594-023-01169-3,15459993
Master Transcription Factor Reprogramming Unleashes Selective Translation Promoting Castration Resistance and Immune Evasion in Lethal Prostate Cancer,2023,1,10.1158/2159-8290.CD-23-0306,21598274
Transient protein folding in condensates reveals ways to target disordered oncoproteins,2023,0,10.1038/s41594-023-01160-y,15459993
The α-smooth muscle actin (α-SMA) and collagen type III expression of Platelet Rich Fibrin (PRF) membrane in conjunctival wound healing: a literature review,2023,1,10.15562/bmj.v12i3.4746,20891180
In silico optical modulation of spiral wave trajectories in cardiac tissue,2023,2,10.1007/s00424-023-02889-7,00316768
"The COVID-19 Pandemic's Impact on Women's Health: Examining the Effects on Screening Mammography Volumes, Breast Biopsies, and Patient Outcomes in a Large Women's Specialty Hospital in Louisiana",2023,0,10.1016/j.jradnu.2023.10.001,15460843
Audit and feedback to reduce unwarranted clinical variation at scale: a realist study of implementation strategy mechanisms,2023,2,10.1186/s13012-023-01324-w,17485908
Religion and the brain: Jordan Grafman's contributions to religion and brain research and the special case of religious language,2023,0,10.1016/j.cortex.2023.10.015,00109452
Screening of four lysosome-related genes in sepsis based on RNA sequencing technology,2023,0,10.1186/s12865-023-00588-7,14712172
Factors influencing implementation of a care coordination intervention for cancer survivors with multiple comorbidities in a safety-net system: an application of the Implementation Research Logic Model,2023,0,10.1186/s13012-023-01326-8,17485908
The role of civil society and the voluntary sector in children's global surgery,2023,0,10.1016/j.sempedsurg.2023.151351,10558586
Design of a dual randomized trial in a type 2 hybrid effectiveness—implementation study,2023,0,10.1186/s13012-023-01317-9,17485908
A protocol study of participatory action research: Midwife empowerment in improving the quality of maternal referral in Indonesia,2023,1,10.15562/bmj.v12i3.2172,20891180
Emerging role of immune cells as drivers of pulmonary fibrosis,2023,3,10.1016/j.pharmthera.2023.108562,01637258
The Impact of Bilateral Stone Disease on Patients’ Disease Progression and Health-Related Quality of Life,2023,1,10.1089/end.2023.0132,08927790
Re-“Formate” T-cell Antitumor Responses,2023,0,10.1158/2159-8290.CD-23-1059,21598274
Surgical Options for the Treatment of Perianal and Anovaginal Fistulas in the Setting of Ileoanal Pouch Crohn’s Disease: Experience of a Tertiary Center,2023,0,10.1007/s11605-023-05603-1,1091255X
Evaluation of the rapid Quidel Sofia Lyme fluorescent immunoassay as a first-tier test in a modified 2-tier testing algorithm for Lyme disease A comparison with the Zeus ELISA Borrelia VlsE1/pepC10 lgG/IgM assay followed by the Zeus monovalent IgM/ IgG confirmatory assay,2023,0,10.1093/ajcp/aqad094,00029173
"Microglial function, INPP5D/SHIP1 signaling, and NLRP3 inflammasome activation: implications for Alzheimer’s disease",2023,4,10.1186/s13024-023-00674-9,17501326
A fully interpretable machine learning model for increasing the effectiveness of urine screening,2023,0,10.1093/ajcp/aqad099,00029173
"Children's Anaesthesia and perioperative care challenges, and innovations",2023,1,10.1016/j.sempedsurg.2023.151355,10558586
Cardiac optogenetics: shining light on signaling pathways,2023,1,10.1007/s00424-023-02892-y,00316768
Dominant negative biologics normalise the tumour necrosis factor (TNF-α) induced angiogenesis which exploits the Mycobacterium tuberculosis dissemination,2023,0,10.1186/s12865-023-00576-x,14712172
Activation dynamics of antigen presenting cells in vivo against Mycobacterium bovis BCG in different immunized route,2023,0,10.1186/s12865-023-00589-6,14712172
"Unsolved mystery, the etiology of acute pancreatitis after liver resection: a case report and literature review",2023,0,10.15562/bmj.v12i3.4759,20891180
Does Resectoscope Sheath Size Influence Holmium Laser Enucleation of the Prostate Outcomes? A Prospective Randomized Controlled Trial,2023,1,10.1089/end.2023.0383,08927790
One-year retrospective analysis of anti-FXa apixaban and rivaroxaban levels demonstrates utility for management decisions in various urgent and nonurgent clinical situations,2023,0,10.1093/ajcp/aqad085,00029173
Implementing Germ Defence digital behaviour change intervention via all primary care practices in England to reduce respiratory infections during the COVID-19 pandemic: an efficient cluster randomised controlled trial using the OpenSAFELY platform,2023,0,10.1186/s13012-023-01321-z,17485908
Alarm with care—a de-implementation strategy to reduce fall prevention alarm use in US hospitals: a study protocol for a hybrid 2 effectiveness-implementation trial,2023,0,10.1186/s13012-023-01325-9,17485908
Rational optimization of a transcription factor activation domain inhibitor,2023,6,10.1038/s41594-023-01159-5,15459993
"Anorectal malformations in low and middle-income countries- spectrum, burden and management",2023,0,10.1016/j.sempedsurg.2023.151349,10558586
"Comparison Between Mini-Percutaneous Nephrolithotomy and Standard Percutaneous Nephrolithotomy in Management of Large Renal Stones: A Randomized, Controlled Clinical Trial",2023,0,10.1089/end.2023.0309,08927790
Barriers and challenges to achieving equity in global children's surgery: A call to action,2023,0,10.1016/j.sempedsurg.2023.151346,10558586
Not choosing pathology: An essay-based survey of first-year clinical residents,2023,1,10.1093/ajcp/aqad091,00029173
UPDATED MAP OF THE MOISTURISER LANDSCAPE FOR ATOPIC DERMATITIS IN SOUTH AFRICA,2023,0,10.10520/ejc-caci-v36-n3-a4,16093607
Gaps and priorities in innovation for children's surgery,2023,0,10.1016/j.sempedsurg.2023.151352,10558586
Addressing health equity in pediatric surgical care in the United States– Progress and challenges,2023,0,10.1016/j.sempedsurg.2023.151354,10558586
Application of the International Consensus Classification and World Health Organization 5th edition classification to a series of myeloid neoplasms,2023,0,10.1093/ajcp/aqad097,00029173
ENSURING THE PHYSICAL AND PSYCHOLOGICAL SAFETY OF CHILDREN WITH FOOD ALLERGY AT SCHOOLS: SOME CONSIDERATIONS,2023,0,,16093607
The Optimal Treatment Strategy for Postoperative Anastomotic Leakage After Esophagectomy: a Comparative Analysis Between Endoscopic Vacuum Therapy and Conventional Treatment,2023,0,10.1007/s11605-023-05637-5,1091255X
Multimodal measures of sentence comprehension in agrammatism,2023,0,10.1016/j.cortex.2023.09.017,00109452
Right BA 10 lesions impair performance on real-world planning but are not sensitive to problem novelty or tower tasks,2023,0,10.1016/j.cortex.2023.09.016,00109452
Supportive educative system based on the integration of family centered care and family tasks towards family support in adolescents with smartphone addiction,2023,0,10.15562/bmj.v12i3.4351,20891180
Protocol for a pragmatic stepped wedge cluster randomized clinical trial testing behavioral economic implementation strategies to increase supplemental breast MRI screening among patients with extremely dense breasts,2023,0,10.1186/s13012-023-01323-x,17485908
Intra-promoter switch of transcription initiation sites in proliferation signaling-dependent RNA metabolism,2023,0,10.1038/s41594-023-01156-8,15459993
Retinoid X Receptor agonists as selective modulators of the immune system for the treatment of cancer,2023,0,10.1016/j.pharmthera.2023.108561,01637258
Abnormal level of VDR-associated lncRNAs in patients with multiple sclerosis,2023,0,10.1016/j.bionps.2023.100082,26661446
NAVIGATING THE COMPLEXITIES OF MOULD EXPOSURE IN DAMP BUILDINGS: A CASE REPORT ON CHALLENGES AND POTENTIAL SOLUTIONS,2023,0,10.10520/ejc-caci-v36-n4-a7,16093607
What matters in aging is signaling for responsiveness,2023,0,10.1016/j.pharmthera.2023.108560,01637258
Modulating signalling lifetime to optimise a prototypical animal opsin for optogenetic applications,2023,1,10.1007/s00424-023-02879-9,00316768
Non-invasive systemic viral delivery of human alpha-synuclein mimics selective and progressive neuropathology of Parkinson’s disease in rodent brains,2023,1,10.1186/s13024-023-00683-8,17501326
Warm autoantibodies mimicking alloantibodies: Three cases of autoantibodies with unusual antigenic specificity,2023,0,10.1093/ajcp/aqad095,00029173
Ultrasensitive Detection of Circulating LINE-1 ORF1p as a Specific Multicancer Biomarker,2023,11,10.1158/2159-8290.CD-23-0313,21598274
MLKL deficiency alleviates neuroinflammation and motor deficits in the α-synuclein transgenic mouse model of Parkinson’s disease,2023,2,10.1186/s13024-023-00686-5,17501326
Lessons from 801 clinical TFE3/TFEB fluorescence in situ hybridization assays performed on renal cell carcinoma suspicious for MiTF family aberrations,2023,2,10.1093/ajcp/aqad089,00029173
Incidence and Impact of Preoperative Hiatal Hernia in Patients with Esophageal Carcinoma Undergoing Curative Surgical Resection,2023,0,10.1007/s11605-023-05872-w,1091255X
Leptospirosis seroprevalence and risk factors among slaughterhouse workers in Burkina Faso,2023,0,10.1016/j.ijregi.2023.10.008,27727076
Enzymatic vitamin A2 production enables red-shifted optogenetics,2023,1,10.1007/s00424-023-02880-2,00316768
Correlation between family support and self-efficacy in stroke survivors,2023,0,10.15562/bmj.v12i3.4375,20891180
The Ideal Interval Between Repeated Shockwaves Lithotripsy Sessions for Renal Stones: A Randomized Controlled Trial,2023,0,10.1089/end.2023.0345,08927790
Characteristics of circulating immune cells in HBV-related acute-on-chronic liver failure following artificial liver treatment,2023,0,10.1186/s12865-023-00579-8,14712172
TRPS1 immunohistochemical expression in salivary gland tumors: A pilot study,2023,3,10.1093/ajcp/aqad100,00029173
Multi-modal proteomic characterization of lysosomal function and proteostasis in progranulin-deficient neurons,2023,2,10.1186/s13024-023-00673-w,17501326
Multinucleated tumor cells in clear cell renal cell carcinoma,2023,0,10.1093/ajcp/aqad096,00029173
Choosing Wisely and reducing the simultaneous ordering of erythrocyte sedimentation rate and C-reactive protein testing in a large safety net system,2023,1,10.1093/ajcp/aqad093,00029173
"Trauma and sexual abuse in children—Epidemiology, challenges, management strategies and prevention in lower- and middle-income countries",2023,0,10.1016/j.sempedsurg.2023.151356,10558586
"An Updated Systematic Review and Meta-Analysis on the Technical, Oncologic, and Safety Outcomes of Microwave Ablation in Patients with Renal Cell Carcinoma",2023,0,10.1089/end.2023.0342,08927790
Guideline No. 444: Hirsutism: Evaluation and Treatment,2023,0,10.1016/j.jogc.2023.102272,17012163
AGO2 silences mobile transposons in the nucleus of quiescent cells,2023,5,10.1038/s41594-023-01151-z,15459993
Sec1 regulates intestinal mucosal immunity in a mouse model of inflammatory bowel disease,2023,1,10.1186/s12865-023-00578-9,14712172
