Title,Year,Cited by,DOI,ISSN
Frailty is related to serum inflammageing markers: results from the VITAL study,2023,3,10.1186/s12979-023-00391-3,17424933
Inability of the BCG vaccine to protect mice of the H2f haplotype at advanced stages of TB infection is associated with defective CD4+ T-cell activation in spleen,2023,0,10.1016/j.tube.2023.102429,14729792
Senescence-associated secretory phenotypes in mesenchymal cells contribute to cytotoxic immune response in oral lichen planus,2023,1,10.1186/s12979-023-00400-5,17424933
Hit or miss - A metagenomic evaluation of intra-bone variability of host pathogen load in tuberculosis-infected human remains,2023,0,10.1016/j.tube.2023.102392,14729792
Assessing consumers’ perception and demand on the community pharmacists’ dispensing,2023,1,10.1186/s40545-023-00609-1,20523211
Aneuploidy in oocytes from women of advanced maternal age: analysis of the causal meiotic errors and impact on embryo development,2023,4,10.1093/humrep/dead201,02681161
Rising pharmaceutical innovation in the Global South: a landscape study,2023,1,10.1186/s40545-023-00669-3,20523211
"Genome assembly of Erythrophleum Fordii, a special “ironwood” tree in China",2023,1,10.1186/s12863-023-01176-9,27306844
Tuberculosis in prehistory in Eastern Central Europe (Hungary) – Chronological and geographical distribution,2023,0,10.1016/j.tube.2023.102396,14729792
"Trends in Accuracy and Appropriateness of Alopecia Areata Information Obtained from a Popular Online Large Language Model, ChatGPT",2023,2,10.1159/000534005,10188665
Aging gene signature of memory CD8+ T cells is associated with neurocognitive functioning in Alzheimer’s disease,2023,2,10.1186/s12979-023-00396-y,17424933
"More than one millennium (2nd-16th century CE) of the White Plague in the Carpathian Basin – New cases, expanding knowledge",2023,0,10.1016/j.tube.2023.102387,14729792
Mettl3/Ythdf2 regulate macrophage inflammation and ROS generation by controlling Pyk2 mRNA stability,2023,0,10.1016/j.imlet.2023.11.004,01652478
Community pharmacists’ views about prescription medicine co-payments and potential implications for equitable access to medicines: a critical realist interpretation,2023,0,10.1186/s40545-023-00673-7,20523211
"Gender, Socioeconomic, and Health Characteristics Associated to Dermatological Visits in Italy: Secondary Analysis of a National Cross-Sectional Survey",2023,0,10.1159/000534223,10188665
The combined deleterious effects of multiple sclerosis and ageing on neuromuscular function,2023,0,10.1016/j.exger.2023.112339,05315565
The humanin analogue (HNG) alleviates intrauterine adhesions by inhibiting endometrial epithelial cells ferroptosis: a rat model-based study,2023,3,10.1093/humrep/dead196,02681161
Toll-like receptor 4 (TLR4): new insight immune and aging,2023,13,10.1186/s12979-023-00383-3,17424933
Human-induced pluripotent stem cell-derived ovarian support cell co-culture improves oocyte maturation in vitro after abbreviated gonadotropin stimulation,2023,2,10.1093/humrep/dead205,02681161
Changes in mortality by tuberculosis in non-industrialized Coimbra (Portugal): Trends between 1861 and 1914,2023,0,10.1016/j.tube.2023.102394,14729792
ARID1A loss activates MAPK signaling via DUSP4 downregulation,2023,1,10.1186/s12929-023-00985-5,10217770
A Comparison of Adult and Juvenile Behcet Patients and a Look at Clinical Trends: Retrospective Data from a Turkish Follow-Up Cohort Study,2023,0,10.1159/000534316,10188665
Old age as a risk factor for liver diseases: Modern therapeutic approaches,2023,1,10.1016/j.exger.2023.112334,05315565
"Bioarchaeological and molecular evidence of tuberculosis in human skeletal remains from 18th-19th century orthodox cemeteries in Irkutsk, Eastern Siberia",2023,1,10.1016/j.tube.2023.102368,14729792
Application of QSAR models for acute toxicity of tetrazole compounds administrated orally and intraperitoneally in rat and mouse,2023,0,10.1016/j.tox.2023.153679,0300483X
Menstrual cycle hormones and oral contraceptives: a multimethod systems physiology-based review of their impact on key aspects of female physiology,2023,7,10.1152/japplphysiol.00346.2023,87507587
Impact of NAD+ metabolism on ovarian aging,2023,2,10.1186/s12979-023-00398-w,17424933
Clinical and Laboratory Factors Related to Seizure and Serotonin Toxicity in Tramadol Intoxication: An Egyptian Study,2023,0,10.1007/s40261-023-01326-y,11732563
HIV pre-exposure prophylaxis and its implementation in the PrEP Impact Trial in England: a pragmatic health technology assessment,2023,2,10.1016/S2352-3018(23)00256-4,23523018
Developments in reproductive biology and medicine The role of small extracellular vesicle-miRNAs in endometriosis,2023,1,10.1093/humrep/dead216,02681161
Detection of the interactions of tumour derived extracellular vesicles with immune cells is dependent on EV-labelling methods,2023,3,10.1002/jev2.12384,20013078
The paleopathology and paleoepidemiology of Upper paleolithic tuberculosis: Review of evidence and hypotheses,2023,2,10.1016/j.tube.2023.102348,14729792
"Evaluation of healthcare professionals' understanding of fluoroquinolones' safety profile, usage, and boxed warnings in Pakistan",2023,0,10.1186/s40545-023-00674-6,20523211
Blastocyst quality and reproductive and perinatal outcomes: a multinational multicentre observational study,2023,2,10.1093/humrep/dead212,02681161
"Towards the reconstruction of a global TB history using a new pipeline “TB-Annotator""",2023,0,10.1016/j.tube.2023.102376,14729792
Potentially inappropriate medicine use and predicting risk factors in hospitalized older adult patients: findings of a prospective observational study from Ethiopia,2023,0,10.1186/s40545-023-00663-9,20523211
Effects of free versus restricted arm movements on postural control in normal and modified sensory conditions in young and older adults,2023,0,10.1016/j.exger.2023.112338,05315565
Long-term healthcare utilization and costs of babies born after assisted reproductive technologies (ART): a record linkage study with 10-years’ follow-up in England,2023,0,10.1093/humrep/dead198,02681161
Nonivamide inhibits proliferation of human corneal epithelial cells by inducing cell cycle arrest and oxidative stress,2023,0,10.1016/j.tox.2023.153674,0300483X
"Association between ambient temperature exposure and pregnancy outcomes in patients undergoing in vitro fertilization in Shanghai, China: a retrospective cohort study",2023,0,10.1093/humrep/dead192,02681161
"Sensitive lipid biomarker detection for tuberculosis in late Neanderthal skeletons from Subalyuk Cave, Hungary",2023,2,10.1016/j.tube.2023.102420,14729792
An ex vivo model of interactions between extracellular vesicles and peripheral mononuclear blood cells in whole blood,2023,1,10.1002/jev2.12368,20013078
mRNA vaccine development during the COVID-19 pandemic: a retrospective review from the perspective of the Swiss affiliate of a global biopharmaceutical company,2023,1,10.1186/s40545-023-00652-y,20523211
Development of a read-across-derived classification model for the predictions of mutagenicity data and its comparison with traditional QSAR models and expert systems,2023,1,10.1016/j.tox.2023.153676,0300483X
The effect of an educational animation on knowledge of testicular health and fertility of adolescents,2023,2,10.1093/humrep/dead195,02681161
Exploring aryl hydrocarbon receptor (AhR) as a target for Bisphenol-A (BPA)-induced pancreatic islet toxicity and impaired glucose homeostasis: Protective efficacy of ethanol extract of Centella asiatica,2023,2,10.1016/j.tox.2023.153693,0300483X
"In vitro toxicity of fine and coarse particulate matter on the skin, ocular and lung microphysiological cell-culture systems",2023,2,10.1016/j.tox.2023.153685,0300483X
ASC/Caspase-1-activated endothelial cells pyroptosis is involved in vascular injury induced by arsenic combined with high-fat diet,2023,0,10.1016/j.tox.2023.153691,0300483X
Nanoinjection of extracellular vesicles to single live cells by robotic fluidic force microscopy,2023,0,10.1002/jev2.12388,20013078
No major differences in perinatal and maternal outcomes between uninterrupted embryo culture in time-lapse system and conventional embryo culture,2023,0,10.1093/humrep/dead219,02681161
Genome-wide association study meta-analysis supports association between MUC1 and ectopic pregnancy,2023,0,10.1093/humrep/dead217,02681161
“Tuberculosis on the spot” – Discussion of a probable sternal tuberculosis from a late medieval cemetery from Hungary,2023,1,10.1016/j.tube.2023.102410,14729792
Increased m6A-RNA methylation and demethylase FTO suppression is associated with silica-induced pulmonary inflammation and fibrosis,2023,0,10.1016/j.tox.2023.153673,0300483X
Adherence to treatment and harmful effects of medication shortages in the context of severe crises: scale validation and correlates,2023,1,10.1186/s40545-023-00667-5,20523211
The impact of previous conservative treatment of atypical hyperplasia on pregnancy outcomes after IVF/ICSI–embryo transfer: a propensity score-matched retrospective cohort study,2023,1,10.1093/humrep/dead220,02681161
Examining the immunotoxicity of oil sands process affected waters using a human macrophage cell line,2023,0,10.1016/j.tox.2023.153680,0300483X
Professor David Minnikin Memorial Lecture: An era of the mycobacterial cell wall lipid biomarkers,2023,0,10.1016/j.tube.2023.102415,14729792
Exploring the role of polymers to overcome ongoing challenges in the field of extracellular vesicles,2023,4,10.1002/jev2.12386,20013078
Differences in healthcare service utilization in patients with polypharmacy according to their risk level by adjusted morbidity groups: a population-based cross-sectional study,2023,2,10.1186/s40545-023-00665-7,20523211
Arsenic induces metabolome remodeling in mature human adipocytes,2023,1,10.1016/j.tox.2023.153672,0300483X
"Women’s multi-partner behavior, multi-partner fertility, and pregnancy outcomes: findings from the 2004 Pelotas Birth Cohort",2023,0,10.1093/humrep/dead208,02681161
"Clinical, molecular, and histological characteristics of severely necrotic and fatal mpox in HIV-infected patients",2023,1,10.1186/s12981-023-00580-6,17426405
Association between MC1R gene and coat color segregation in Shanxia long black pig and Lulai black pig,2023,1,10.1186/s12863-023-01161-2,27306844
Reduced glutathione level in the aqueous humor of patients with primary open-angle glaucoma and normal-tension glaucoma,2023,1,10.1038/s41514-023-00124-2,27316068
"Platelet dropping, bleeding and new treatment requirements in ITP patients after inactivated COVID-19 vaccination",2023,0,10.1016/j.imlet.2023.11.007,01652478
Impact of Cushing’s syndrome on the gonadotrope axis and testicular functions in men,2023,2,10.1093/humrep/dead187,02681161
"Source, co-occurrence, and prognostic value of PTEN mutations or loss in colorectal cancer",2023,0,10.1038/s41525-023-00384-7,20567944
"Deprescribing, shared decision-making, and older people: perspectives in primary care",2023,0,10.1186/s40545-023-00671-9,20523211
Effect of implementation strategies on pre-exposure prophylaxis persistence among female sex workers in South Africa: an interrupted time series study,2023,0,10.1016/S2352-3018(23)00262-X,23523018
Evaluation of outpatient prescription patterns of COVID-19 drugs in Iran: comparison of real practice with local therapeutic recommendations,2023,0,10.1186/s40545-023-00672-8,20523211
"ART in Europe, 2019: results generated from European registries by ESHRE",2023,16,10.1093/humrep/dead197,02681161
Breast anthropometry in Vietnamese youth: a comprehensive study of 128 women,2023,0,10.1007/s00238-023-02134-5,0930343X
Non-coding RNAs: A new frontier in benzene-mediated toxicity,2023,4,10.1016/j.tox.2023.153660,0300483X
"Genome wide identification, structural characterization and phylogenetic analysis of High-Affinity potassium (HAK) ion transporters in common bean (Phaseolus vulgaris L.)",2023,0,10.1186/s12863-023-01163-0,27306844
"Aging and the impact of global DNA methylation, telomere shortening, and total oxidative status on sarcopenia and frailty syndrome",2023,1,10.1186/s12979-023-00384-2,17424933
HCGCCDA: Prediction of circRNA-disease associations based on the combination of hypergraph convolution and graph convolution,2023,2,10.1016/j.jocs.2023.102176,18777503
