Title,Year,Cited by,DOI,ISSN
Gestational ozone inhalation elicits maternal cardiac dysfunction and transcriptional changes to placental pericytes and endothelial cells,2023,3,10.1093/toxsci/kfad092,10966080
Does the Stopping Opioids after Surgery Score Perform Well among Racial and Socioeconomic Subgroups?,2023,1,10.1097/CORR.0000000000002697,0009921X
Association of anticholinergic drug exposure with the risk of dementia among older adults in Japan: The LIFE Study,2023,0,10.1002/gps.6029,08856230
"Examining multiple funding flows to public healthcare providers in low-and middle-income countries-results from case studies in Burkina Faso, Kenya, Morocco, Nigeria, Tunisia and Vietnam",2023,0,10.1093/heapol/czad072,02681080
Ovarian antral follicles metabolize imidacloprid in vitro,2023,0,10.1093/toxsci/kfad089,10966080
Mastectomy Skin Flap Stability Prediction Using Indocyanine Green Angiography: A Randomized Prospective Trial,2023,2,10.1093/asj/sjad226,1090820X
Time in range and complications of diabetes: a cross-sectional analysis of patients with Type 1 diabetes,2023,2,10.1186/s13098-023-01219-2,17585996
Reactive oxygen species (ROS) scavenging biomaterials for anti-inflammatory diseases: from mechanism to therapy,2023,15,10.1186/s13045-023-01512-7,17568722
Subfascial/Intramuscular Dual-Plane Gluteal Implantation and Supplemental Fat Grafting: A Novel Technique for Buttock Augmentation,2023,3,10.1093/asj/sjad198,1090820X
"Prevalence and impact of vasomotor symptoms due to menopause among women in Brazil, Canada, Mexico, and Nordic Europe: A cross-sectional survey",2023,2,10.1097/GME.0000000000002265,10723714
Carotid intima media thickness and cardiometabolic dysfunction: The Study of Women's Health Across the Nation,2023,0,10.1097/GME.0000000000002273,10723714
Disclosing a metabolic signature of cisplatin resistance in MDA-MB-231 triple-negative breast cancer cells by NMR metabolomics,2023,1,10.1186/s12935-023-03124-0,14752867
CDK5 promotes apoptosis and attenuates chemoresistance in gastric cancer via E2F1 signaling,2023,2,10.1186/s12935-023-03112-4,14752867
The effects of ARID1A mutation in gastric cancer and its significance for treatment,2023,1,10.1186/s12935-023-03154-8,14752867
miR-590-5p/Tiam1-mediated glucose metabolism promotes malignant evolution of pancreatic cancer by regulating SLC2A3 stability,2023,0,10.1186/s12935-023-03159-3,14752867
Association of tea and coffee consumption with the risk of all-cause and cause-specific mortality among individuals with metabolic syndrome: a prospective cohort study,2023,1,10.1186/s13098-023-01222-7,17585996
A scoping review considering the processes involved in changing abortion laws in low-and middle-income countries,2023,0,10.1093/heapol/czad081,02681080
Noggin contributes to brain metastatic colonization of lung cancer cells,2023,0,10.1186/s12935-023-03155-7,14752867
Circular RNAs in renal cell carcinoma: from mechanistic to clinical perspective,2023,1,10.1186/s12935-023-03128-w,14752867
Discontinuation of hormone therapy and bone mineral density: Does physical activity modify that relationship?,2023,0,10.1097/GME.0000000000002272,10723714
Next-generation Sequencing Results Require Higher Inoculum for Cutibacterium acnes Detection Than Conventional Anaerobic Culture,2023,2,10.1097/CORR.0000000000002738,0009921X
Adipose tissue specific insulin resistance and prognosis of nondiabetic patients with ischemic stroke,2023,0,10.1186/s13098-023-01235-2,17585996
Advanced Preservation Rhinoplasty in the Era of Osteoplasty and Chondroplasty: How Have We Moved Beyond the Cottle Technique?,2023,3,10.1093/asj/sjad194,1090820X
Routine MRI among Patients with a Suspected Scaphoid Fracture Risks Overdiagnosis,2023,1,10.1097/CORR.0000000000002851,0009921X
Cancer stem cells and their niche in cancer progression and therapy,2023,2,10.1186/s12935-023-03130-2,14752867
Does eating with others promote happiness among older adults living alone? A 3-year longitudinal study of the Japan gerontological evaluation study,2023,1,10.1002/gps.6033,08856230
Use of continuous glucose monitoring in insulin-treated older adults with type 2 diabetes,2023,1,10.1186/s13098-023-01225-4,17585996
Incidence and determinants of out-of-pocket health expenditure in Ethiopia 2012-16,2023,0,10.1093/heapol/czad080,02681080
"17-year follow-up of association between telomere length and all-cause mortality, cardiovascular mortality in individuals with metabolic syndrome: results from the NHANES database prospective cohort study",2023,1,10.1186/s13098-023-01206-7,17585996
"Efficacy and safety of basal-bolus insulin at 1:1.5 ratio compared to 1:1 ratio using a weight-based initiation and titration (WIT2) algorithm in hospitalized patients with type 2 Diabetes: a multicenter, randomized, clinical study",2023,0,10.1186/s13098-023-01193-9,17585996
Anti-TIM3 chimeric antigen receptor-natural killer cells from engineered induced pluripotent stem cells effectively target acute myeloid leukemia cells,2023,0,10.1186/s12935-023-03153-9,14752867
Identifying prognostic characteristics of m6A-related glycolysis gene and predicting the immune infiltration landscape in bladder cancer,2023,0,10.1186/s12935-023-03160-w,14752867
Hip Transposition Can Provide Early Walking Function after Periacetabular Tumor Resection: A Multicenter Study,2023,2,10.1097/CORR.0000000000002696,0009921X
Trauma-informed care within residential aged care settings: A systematic scoping review,2023,1,10.1002/gps.6028,08856230
Determinants of psychosocial factors amongst the oldest old: Longitudinal evidence based on the representative “survey on quality of life and subjective well-being of the very old in North Rhine-Westphalia”,2023,2,10.1002/gps.6031,08856230
Validation of low-volume sampling devices for pharmacokinetic analysis: technical and logistical challenges and solutions,2023,1,10.4155/bio-2023-0156,17576180
Posting and Transfer: The experiences of public sector doctors in two Indian states,2023,0,10.1093/heapol/czad031,02681080
"What are the Trends in Racial Diversity among Orthopaedic Applicants, Residents, and Faculty?",2023,1,10.1097/CORR.0000000000002700,0009921X
Inequities in spatial access to health services in Ghanaian cities,2023,1,10.1093/heapol/czad084,02681080
DHRS4-AS1 regulate gastric cancer apoptosis and cell proliferation by destabilizing DHX9 and inhibited the association between DHX9 and ILF3,2023,0,10.1186/s12935-023-03151-x,14752867
"Prevalence and predictors of chronic kidney disease among type 2 diabetic patients worldwide, systematic review and meta-analysis",2023,3,10.1186/s13098-023-01202-x,17585996
Therapeutic effect and transcriptome-methylome characteristics of METTL3 inhibition in liver hepatocellular carcinoma,2023,0,10.1186/s12935-023-03096-1,14752867
Affective theory of mind in people with mild and moderate Alzheimer's disease,2023,0,10.1002/gps.6032,08856230
Development and validation of reversed-phase-HPLC method for simultaneous quantification of fulvestrant and disulfiram in liposomes,2023,2,10.4155/bio-2023-0137,17576180
Understanding the impact of structural modifications at the NNAT gene’s post-translational acetylation site: in silico approach for predicting its drug-interaction role in anorexia nervosa,2023,1,10.1007/s40519-023-01618-4,11244909
The function and mechanism of PSMD14 in promoting progression and resistance to anlotinib in osteosarcoma,2023,0,10.1186/s12935-023-03164-6,14752867
'Tis but a scratch: A critical review of the Women's Health Initiative evidence associating menopausal hormone therapy with the risk of breast cancer,2023,2,10.1097/GME.0000000000002267,10723714
Nanobody-based trispecific T cell engager (Nb-TriTE) enhances therapeutic efficacy by overcoming tumor-mediated immunosuppression,2023,2,10.1186/s13045-023-01507-4,17568722
Hypoglycemia in patients with type 2 diabetes mellitus during hospitalization: associated factors and prognostic value,2023,2,10.1186/s13098-023-01212-9,17585996
Remnant cholesterol and severity of nonalcoholic fatty liver disease,2023,0,10.1186/s13098-023-01220-9,17585996
Evaluating signaling bias for synthetic cannabinoid receptor agonists at the cannabinoid CB2 receptor,2023,2,10.1002/prp2.1157,20521707
Cost-effectiveness of continuous glucose monitoring with FreeStyle Libre® in Brazilian insulin-treated patients with types 1 and 2 diabetes mellitus,2023,2,10.1186/s13098-023-01208-5,17585996
Perfluorooctanoic acid induces transcriptomic alterations in second trimester human cytotrophoblasts,2023,0,10.1093/toxsci/kfad097,10966080
Prenatal diagnosis of Hartsfield syndrome with a novel genetic variant,2023,1,10.1002/pd.6472,01973851
Circular RNA circEYA3 promotes the radiation resistance of hepatocellular carcinoma via the IGF2BP2/DTX3L axis,2023,1,10.1186/s12935-023-03168-2,14752867
Triage method for endometrial biopsy in postmenopausal women: A multicenter retrospective cohort study,2023,0,10.1097/GME.0000000000002271,10723714
"Short-term effects and safety of a natural oral supplement containing glucosinolates, phytosterols, and citrus flavonoids compared with hormone treatment for the management of postmenopausal symptomatic women: A pilot single-center randomized phase 2 clinical trial",2023,1,10.1097/GME.0000000000002268,10723714
An Overview of Surgical Approaches for Lower Eyelid Blepharoplasty,2023,0,10.1093/asj/sjad245,1090820X
"Fetal macrocephaly: Pathophysiology, prenatal diagnosis and management",2023,0,10.1002/pd.6473,01973851
The hidden toll of war: a comprehensive study of orthopedic injuries in Yemen,2023,0,10.1186/s13031-023-00551-8,17521505
A Trial-Based Cost-Utility Analysis of a Medication Optimization Intervention Versus Standard Care in Older Adults,2023,0,10.1007/s40266-023-01077-7,1170229X
Fabry disease biomarkers in patients switched from enzyme-replacement therapy to migalastat oral chaperone therapy,2023,0,10.4155/bio-2023-0160,17576180
Neurotechnological solutions for post-traumatic stress disorder: A perspective review and concept proposal,2023,0,10.1049/htl2.12055,20533713
The frontline of alternatives to animal testing: novel in vitro skin model application in drug development and evaluation,2023,0,10.1093/toxsci/kfad093,10966080
Interpretable predictive models of genome-wide aryl hydrocarbon receptor-DNA binding reveal tissue-specific binding determinants,2023,0,10.1093/toxsci/kfad094,10966080
"Prognostic significance of Lymphocyte-activation gene 3 (LAG3) in patients with solid tumors: a systematic review, meta-analysis and pan-cancer analysis",2023,3,10.1186/s12935-023-03157-5,14752867
Modulation of SLFN11 induces changes in DNA Damage response in breast cancer,2023,1,10.1186/s12935-023-03144-w,14752867
"Metabolic control, adherence to the gluten-free diet and quality of life among patients with type 1 diabetes and celiac disease",2023,1,10.1186/s13098-023-01167-x,17585996
CORR Synthesis: Can Decision Tree Learning Advance Orthopaedic Surgery Research?,2023,0,10.1097/CORR.0000000000002820,0009921X
"The interconnected roles of TRIM21/Ro52 in systemic lupus erythematosus, primary Sjögren’s syndrome, cancers, and cancer metabolism",2023,1,10.1186/s12935-023-03143-x,14752867
Liraglutide 3.0 mg and mental health: can psychiatric symptoms be associated to adherence to therapy? Insights from a clinical audit,2023,1,10.1007/s40519-023-01625-5,11244909
RIPK1 polymorphisms and expression levels: impact on genetic susceptibility and clinical outcome of epithelial ovarian cancer,2023,0,10.1186/s12935-023-03139-7,14752867
Sensory Evaluation of the Nipple-Areolar Complex Following Primary Breast Augmentation: A Comparison of Incision Approaches,2023,0,10.1093/asj/sjad276,1090820X
"GNF-7, a novel FLT3 inhibitor, overcomes drug resistance for the treatment of FLT3‑ITD acute myeloid leukemia",2023,0,10.1186/s12935-023-03142-y,14752867
The International Association for the Study of Lung Cancer Thymic Epithelial Tumors Staging Project: Proposal for a Stage Classification for the Forthcoming (Ninth) Edition of the TNM Classification of Malignant Tumors,2023,6,10.1016/j.jtho.2023.09.002,15560864
Aptasensors: employing molecular probes for precise medical diagnostics and drug monitoring,2023,1,10.4155/bio-2023-0141,17576180
A mode of action-based probabilistic framework of dose-response assessment for nonmutagenic liver carcinogens: a case study of PCB-126,2023,0,10.1093/toxsci/kfad091,10966080
"A pan-cancer analysis indicates long noncoding RNA HAND2-AS1 as a potential prognostic, immunomodulatory and therapeutic biomarker in various cancers including colorectal adenocarcinoma",2023,1,10.1186/s12935-023-03163-7,14752867
Carvedilol impairs bile acid homeostasis in mice: implication for nonalcoholic steatohepatitis,2023,1,10.1093/toxsci/kfad088,10966080
"Most Fractures Treated Nonoperatively in Individuals with Fibrodysplasia Ossificans Progressiva Heal with a Paucity of Flareups, Heterotopic Ossification, and Loss of Mobility",2023,0,10.1097/CORR.0000000000002672,0009921X
Inhaled toxicants and pulmonary lipid metabolism: biological consequences and therapeutic interventions,2023,2,10.1093/toxsci/kfad100,10966080
