Title,Year,Cited by,DOI,ISSN
"Dual pandemics? Assessing associations between area racism, COVID-19 case rates, and mental health among U.S. adults",2023,1,10.1016/j.ssmmh.2023.100248,26665603
Type I collagen and fibromodulin enhance the tenogenic phenotype of hASCs and their potential for tendon regeneration,2023,0,10.1038/s41536-023-00341-z,20573995
Combination Therapy of Denosumab and Teriparatide in Osteoporosis,2023,0,10.1007/s43465-023-01051-w,00195413
Dry Powder Inhalers: From Bench to Bedside,2023,1,10.1089/jamp.2023.29103.hc,19412711
Quantitative Image Analysis of Axonal Morphology in In Vivo Model,2023,1,10.3390/mps6060116,24099279
Changes in Physician Electronic Health Record Use with the Expansion of Telemedicine,2023,2,10.1001/jamainternmed.2023.5738,21686106
Advancing public interests through state ownership; the case of Port of Rotterdam,2023,0,10.1007/s10708-023-10981-9,03432521
Homelessness and Incidence and Causes of Sudden Death Data From the POST SCD Study,2023,0,10.1001/jamainternmed.2023.5475,21686106
Unmasking Transthyretin Cardiac Amyloidosis Following Transcatheter Aortic Valve Implantation,2023,0,10.1161/CIRCHEARTFAILURE.123.010603,19413289
Hemodynamic Manifestations of Concomitant Radiation-Induced Tricuspid Regurgitation and Pericardial Constriction Undergoing Transcatheter Tricuspid Valve Repair,2023,0,10.1161/CIRCHEARTFAILURE.122.010170,19413289
"Development of a HPLC Method for Analysis of a Combination of Clofazimine, Isoniazid, Pyrazinamide, and Rifampicin Incorporated into a Dermal Self-Double-Emulsifying Drug Delivery System",2023,1,10.3390/mps6060104,24099279
Advances of Blood Coagulation Factor XIII in Bone Healing,2023,2,10.1089/ten.teb.2023.0016,19373368
Increased Chamber Resting Tone Is a Key Determinant of Left Ventricular Diastolic Dysfunction,2023,1,10.1161/CIRCHEARTFAILURE.123.010673,19413289
"Characterizing deaths among adult patients with severe acute respiratory infection: during the pre- and COVID-19 pandemic periods in Bangladesh, 2018–2022",2023,0,10.1186/s41182-023-00565-1,13488945
The Body in Question in the Existence of Hysteric Persons: A Phenomenological Perspective,2023,3,10.1159/000530355,02544962
A reflection of the current status of the mental healthcare system in South Africa,2023,5,10.1016/j.ssmmh.2023.100247,26665603
Development of a Quantitative PCR Method for Detecting Enterococcus faecalis Cytolysin in Human Stool Samples,2023,0,10.3390/mps6060107,24099279
Meaning in challenging times: Sense of meaning supports wellbeing despite pandemic stresses,2023,0,10.1016/j.ssmmh.2023.100226,26665603
Characterising people with focal drug-resistant epilepsy: A retrospective cohort study,2023,1,10.1016/j.yebeh.2023.109540,15255050
Risk assessment of long-term epilepsy after de novo status epilepticus with clinical and electroencephalographic biomarkers: The AFTER score,2023,0,10.1016/j.yebeh.2023.109531,15255050
Efficient organisation of the contralateral hemisphere connectome is associated with improvement in intelligence quotient after paediatric epilepsy surgery,2023,0,10.1016/j.yebeh.2023.109521,15255050
No evidence of association between inherited thrombophilia and increased risk of liver fibrosis,2023,0,10.1002/ueg2.12500,20506406
Pathodynamics,2023,0,10.1007/s43465-023-01042-x,00195413
"Trends in Suicide Among Black Women in the United States, 1999-2020",2023,2,10.1176/appi.ajp.20230254,15357228
"Distribution of helminth eggs in environmental and stool samples of farming households along Akaki River in Addis Ababa, Ethiopia",2023,0,10.1186/s41182-023-00558-0,13488945
Proactive sustainable decision-making and climate change awareness: a Canadian study,2023,0,10.1007/s10708-023-10976-6,03432521
Pain Management in Osteoporosis,2023,0,10.1007/s43465-023-01047-6,00195413
"Small cities: Regional motors or sponges? The case of Inland County, Norway",2023,0,10.1007/s10708-023-10975-7,03432521
Predictions of DNA mechanical properties at a genomic scale reveal potentially new functional roles of DNA flexibility,2023,2,10.1093/nargab/lqad097,26319268
Impact of Cell-Debris and Room-Temperature Storage on Urine Circulating Tumor DNA from Hepatocellular Carcinoma,2023,2,10.1016/j.jmoldx.2023.08.006,15251578
Role of key labor market indicators affecting the demographic dividend in Pakistan by using GIS,2023,0,10.1007/s10708-023-10987-3,03432521
A brief mind-body intervention to reduce pain and anxiety during prostate needle biopsy: a clinically integrated randomized controlled trial with 2-staged consent,2023,0,10.1016/j.urolonc.2023.09.016,10781439
The Comparison of Two Whole-Genome Amplification Approaches for Noninvasive Preimplantation Genetic Testing (ni-PGT) and the Application Scenario of ni-PGT during the Fresh Cycle,2023,0,10.1016/j.jmoldx.2023.09.005,15251578
Vitamin D and Calcium and Bioavailability of Calcium in Various Calcium Salts,2023,0,10.1007/s43465-023-01056-5,00195413
Sarcopenia and Osteoporosis,2023,1,10.1007/s43465-023-01022-1,00195413
Organizational arrangement of coffee growers in the Garça Region: a perspective of the localized agro-food systems approach in Brazil,2023,0,10.1007/s10708-023-10990-8,03432521
Osteoporosis in Asthma and COPD,2023,0,10.1007/s43465-023-01048-5,00195413
"COVID-19 in the neighbourhood: the socio-spatial selectivity of severe COVID-19 cases in Sweden, March 2020–June 2021",2023,0,10.1007/s10708-023-10939-x,03432521
Non-biological Antiresorptive: Bisphosphonates,2023,0,10.1007/s43465-023-01054-7,00195413
"Profiles of Happy Consumers in a Developing Country, The Case of Ecuador",2023,0,10.1007/s10902-023-00698-4,13894978
Update on Management of Pediatric Renal Neoplasms,2023,0,10.1007/s40746-023-00287-w,21986088
"Introduction to Osteoporosis, Osteomalacia, and Fragility Fractures",2023,0,10.1007/s43465-023-01015-0,00195413
β-Sitosterol Alleviates Neuropathic Pain by Affect Microglia Polarization through Inhibiting TLR4/NF-κB Signaling Pathway,2023,2,10.1007/s11481-023-10091-w,15571890
Epidemiology of Osteoporosis,2023,1,10.1007/s43465-023-01012-3,00195413
Clinical Validation of FusionPlex RNA Sequencing and Its Utility in the Diagnosis and Classification of Hematologic Neoplasms,2023,0,10.1016/j.jmoldx.2023.09.007,15251578
Estimating gene-level false discovery probability improves eQTL statistical fine-mapping precision,2023,0,10.1093/nargab/lqad090,26319268
SnapKin: a snapshot deep learning ensemble for kinase-substrate prediction from phosphoproteomics data,2023,0,10.1093/nargab/lqad099,26319268
Recommendations for Cell-Free DNA Assay Validations: A Joint Consensus Recommendation of the Association for Molecular Pathology and College of American Pathologists,2023,8,10.1016/j.jmoldx.2023.09.004,15251578
Updates in Eosinophilic Esophagitis,2023,0,10.1007/s40746-023-00289-8,21986088
Postmenopausal Osteoporosis: Menopause Hormone Therapy and Selective Estrogen Receptor Modulators,2023,0,10.1007/s43465-023-01071-6,00195413
"Evaluating Landsat-8, Landsat-9 and Sentinel-2 imageries in land use and land cover (LULC) classification in a heterogeneous urban area",2023,3,10.1007/s10708-023-10982-8,03432521
Kidney Manifestations of Rheumatological Diseases in Children,2023,0,10.1007/s40746-023-00284-z,21986088
Efficacy of highly purified cannabidiol (CBD) in typical absence seizures: A pilot study,2023,0,10.1016/j.yebeh.2023.109512,15255050
Vomiting in Children: Clinical Scenarios,2023,0,10.1007/s40746-023-00283-0,21986088
A journey to and with the stars: The pancreatic stellate cell story,2023,0,10.1016/j.pan.2023.10.024,14243903
Glucocorticoid-Induced Osteoporosis (GIOP),2023,0,10.1007/s43465-023-01037-8,00195413
Epidermal–dermal coupled spheroids are important for tissue pattern regeneration in reconstituted skin explant cultures,2023,1,10.1038/s41536-023-00340-0,20573995
The Sequential Therapy in Osteoporosis,2023,0,10.1007/s43465-023-01067-2,00195413
Factors associated with drug use in prison: A systematic review of quantitative and qualitative evidence,2023,0,10.1016/j.drugpo.2023.104248,09553959
Osteoporosis: Investigations and Monitoring,2023,0,10.1007/s43465-023-01019-w,00195413
Decreased neutrophil counts prolong inflammation in acute pancreatitis and cause inflammation spillover to distant organs,2023,1,10.1016/j.pan.2023.10.020,14243903
Geographic Reference Income and the Subjective Wellbeing of Australians,2023,0,10.1007/s10902-023-00707-6,13894978
The effectiveness of epilepsy educational intervention using computer game-based epilepsy educational program (Epigame) among Malaysian children with epilepsy: A prospective cohort study,2023,1,10.1016/j.yebeh.2023.109536,15255050
Spatial analysis of slum areas on the riverbanks of Palembang City using the Anselin Local Moran’s I analysis,2023,0,10.1007/s10708-023-10983-7,03432521
Droplet Digital PCR for Oncogenic KMT2A Fusion Detection,2023,1,10.1016/j.jmoldx.2023.09.006,15251578
A Review of Various Clinical Practice Guidelines on Osteoporosis in the Last 5 Years,2023,0,10.1007/s43465-023-01031-0,00195413
"Unveiling the complexity of urban poverty: Exploring spatial and multidimensional deprivation in slums of Varanasi, India",2023,0,10.1007/s10708-023-10986-4,03432521
Effectiveness of Nebulized Tranexamic Acid in Patients with Moderate-to-Massive Hemoptysis at a Tertiary Academic Medical Center,2023,0,10.1089/jamp.2022.0038,19412711
A cross-sectional survey of healthcare professionals supporting children and young people with epilepsy and their parents/carers: which topics are raised in clinical consultations and can healthcare professionals provide the support needed?,2023,0,10.1016/j.yebeh.2023.109543,15255050
Biologics: Teriparatide and Newer Anabolics,2023,0,10.1007/s43465-023-01063-6,00195413
GCparagon: evaluating and correcting GC biases in cell-free DNA at the fragment level,2023,0,10.1093/nargab/lqad102,26319268
Adherence to antiseizure medications in an underserved population with epilepsy,2023,1,10.1016/j.yebeh.2023.109484,15255050
Recurrent Anti-NMDA Receptor Encephalitis After Mycoplasma Pneumonia Infection,2023,0,10.1176/appi.ajp.20230099,15357228
Role of Calcitonin and Strontium Ranelate in Osteoporosis,2023,0,10.1007/s43465-023-01034-x,00195413
Alternative Medical Therapy,2023,1,10.1007/s43465-023-01035-w,00195413
"Adult Mental Health, Substance Use Disorders, and Functional Outcomes of Children Resilient to Early Adversity",2023,2,10.1176/appi.ajp.20230038,15357228
Anticoagulation prophylaxis patterns following retroperitoneal lymph node dissection for testis cancer,2023,0,10.1016/j.urolonc.2023.10.009,10781439
Is moderate resistance training adequate for older adults with sarcopenia? A systematic review and network meta-analysis of RCTs,2023,3,10.1186/s11556-023-00333-4,18137253
Accumulation of 8-oxodG within the human mitochondrial genome positively associates with transcription,2023,0,10.1093/nargab/lqad100,26319268
"Acute symptomatic seizures after stroke: A scoping review on primary prevention, treatment with antiseizure medications and drug discontinuation",2023,1,10.1016/j.yebeh.2023.109499,15255050
"Exploring the Utility of Multiplex Infectious Disease Panel Testing for Diagnosis of Infection in Different Body Sites: A Joint Report of the Association for Molecular Pathology, American Society for Microbiology, Infectious Diseases Society of America, and Pan American Society for Clinical Virology",2023,2,10.1016/j.jmoldx.2023.08.005,15251578
Portal-hypertension features are associated with ascites occurrence and survival in patients with hepatocellular carcinoma treated by external radiotherapy,2023,0,10.1002/ueg2.12488,20506406
Musculoskeletal and Psychological Rehabilitation,2023,0,10.1007/s43465-023-01072-5,00195413
Epilepsy in Canadian households: The financial pinch,2023,0,10.1016/j.yebeh.2023.109519,15255050
Psychosocial factors associated with anxiety and depression in adolescents with epilepsy: A systematic review,2023,2,10.1016/j.yebeh.2023.109522,15255050
Clinical Implementation of MetaFusion for Accurate Cancer-Driving Fusion Detection from RNA Sequencing,2023,0,10.1016/j.jmoldx.2023.09.002,15251578
Translating the lived experience of illicit drinkers into program guidance for cannabis substitution: Experiences from the Canadian Managed Alcohol Program Study,2023,0,10.1016/j.drugpo.2023.104244,09553959
Diversion of medications to treat opioid use disorder: Qualitative findings from formerly incarcerated adults in Massachusetts,2023,0,10.1016/j.drugpo.2023.104252,09553959
"Urban–rural gap and regional inequality of local household income in Jiangsu Province, China",2023,1,10.1007/s10708-023-10988-2,03432521
Monetizing Utility Reductions Associated with Bullying,2023,0,10.1007/s10902-023-00666-y,13894978
