Title,Year,Cited by,DOI,ISSN
Predictors of Hyporesponsiveness to Erythropoiesis-Stimulating Agents in Patients with Non-Dialysis-Dependent Chronic Kidney Disease (RADIANCE-CKD Study),2023,0,10.1159/000534438,02508095
Frequent Apnea Attacks in a 1-Month-old Infant with Influenza C Virus Infection,2023,0,10.1097/INF.0000000000004088,08913668
"Seaweed-based alginate/hydroxyapatite composite for the effective removal of bacteria, cyanobacteria, algae, and crystal violet from water",2023,1,10.1186/s13036-023-00387-z,17541611
"Integrated NLRP3, AIM2, NLRC4, Pyrin inflammasome activation and assembly drive PANoptosis",2023,1,10.1038/s41423-023-01107-9,16727681
A tumor-associated heparan sulfate-related glycosaminoglycan promotes the generation of functional regulatory T cells,2023,2,10.1038/s41423-023-01096-9,16727681
Application of multi-armed bandits to dose-finding clinical designs,2023,0,10.1016/j.artmed.2023.102713,09333657
The effects of abaloparatide on hip geometry and biomechanical properties in Japanese osteoporotic patients assessed using DXA-based hip structural analysis: results of the Japanese phase 3 ACTIVE-J trial,2023,0,10.1007/s11657-023-01344-5,18623522
Cell sheet-based approach to study the diabetic corneal stroma,2023,0,10.1016/j.exer.2023.109717,00144835
Enhanced CD19 activity in B cells contributes to immunodeficiency in mice deficient in the ICF syndrome gene Zbtb24,2023,1,10.1038/s41423-023-01106-w,16727681
Prevalence of osteosarcopenic obesity and related factors among Iranian older people: Bushehr Elderly Health (BEH) program,2023,1,10.1007/s11657-023-01340-9,18623522
Discrimination between the effects of pulsed electrical stimulation and electrochemically conditioned medium on human osteoblasts,2023,2,10.1186/s13036-023-00393-1,17541611
Preparation and in vitro evaluation of biological agents based on Zinc-laponite- curcumin incorporated in alginate hydrogel,2023,0,10.1186/s13036-023-00391-3,17541611
Comparing the Clinical Courses of Children with Human Rhinovirus/Enterovirus to Children with Other Respiratory Viruses in the Outpatient Setting,2023,0,10.1097/INF.0000000000004097,08913668
Utilize polygenic risk score to enhance fracture risk estimation and improve the performance of FRAX in patients with osteoporosis,2023,0,10.1007/s11657-023-01357-0,18623522
Pulmonary Tuberculosis Mimics in Children: A Case Report,2023,0,10.1097/INF.0000000000004049,08913668
"Clinical and molecular characteristics of the 2022 Enterovirus-D68 outbreak among hospitalized children, Ohio, USA",2023,0,10.1016/j.jcv.2023.105618,13866532
Excellent Recanalization and Small Core Volumes Are Associated With Favorable AM-PAC Score in Patients With Acute Ischemic Stroke Secondary to Large Vessel Occlusion,2023,2,10.1016/j.arrct.2023.100306,25901095
Text-to-movie authoring of anatomy lessons,2023,0,10.1016/j.artmed.2023.102717,09333657
Respiratory Syncytial Virus in Outpatient Children with Bronchiolitis: Continuous Virus Circulation During the Nonepidemic Period,2023,0,10.1097/INF.0000000000004105,08913668
An unusual endoscopic appearance of mantle cell lymphoma,2023,0,10.1016/j.clinre.2023.102249,22107401
Mechanisms of NMDA receptor regulation,2023,3,10.1016/j.conb.2023.102815,09594388
Examining the proportions of food addiction among women with and without polycystic ovarian syndrome who do and do not take hormonal birth control,2023,0,10.1016/j.eatbeh.2023.101824,14710153
Artificial intelligence in physical rehabilitation: A systematic review,2023,5,10.1016/j.artmed.2023.102693,09333657
Silencing of STUB1 relieves osteoarthritis via inducing NRF2-mediated M2 macrophage polarization,2023,1,10.1016/j.molimm.2023.11.010,01615890
The Functional Balance Ability Measure: A Measure of Balance Across the Spectrum of Functional Mobility in Persons Post-Stroke,2023,0,10.1016/j.arrct.2023.100296,25901095
Follicular reconstruction and neo-oogenesis in xenotransplantation of human ovarian isolated cells derived from chemotherapy-induced POF patients,2023,0,10.1186/s13036-023-00384-2,17541611
Estimating age and gender from electrocardiogram signals: A comprehensive review of the past decade,2023,1,10.1016/j.artmed.2023.102690,09333657
Severe Pediatric COVID-19 and Multisystem Inflammatory Syndrome in Children from Wild-type to Population Immunity: A Prospective Multicenter Cohort Study with Real-time Reporting,2023,4,10.1097/INF.0000000000004098,08913668
GCLR: A self-supervised representation learning pretext task for glomerular filtration barrier segmentation in TEM images,2023,0,10.1016/j.artmed.2023.102720,09333657
Fast Hebbian plasticity and working memory,2023,3,10.1016/j.conb.2023.102809,09594388
"Immunogenicity and Safety of a SARS-CoV-2 Inactivated Vaccine KCONVAC in Chinese Children: Randomized, Double-blind, Placebo-controlled Phase 1 and 2 Trials",2023,0,10.1097/INF.0000000000004085,08913668
"Pain, Balance-Confidence, Functional Mobility, and Reach Are Associated With Risk of Recurrent Falls Among Adults With Lower-Limb Amputation",2023,0,10.1016/j.arrct.2023.100309,25901095
Clinical Features and Follow-up of Referred Children and Young People with Long COVID,2023,4,10.1097/INF.0000000000004081,08913668
Vulnerability of pangolin SARS-CoV-2 lineage assignment to adversarial attack,2023,0,10.1016/j.artmed.2023.102722,09333657
Dendrites and efficiency: Optimizing performance and resource utilization,2023,2,10.1016/j.conb.2023.102812,09594388
Natural language processing with machine learning methods to analyze unstructured patient-reported outcomes derived from electronic health records: A systematic review,2023,4,10.1016/j.artmed.2023.102701,09333657
Incidents and Sudden Patient Deteriorations Occurring During Their Rehabilitation Sessions in an Acute Care Hospital: A Retrospective Cohort Study,2023,0,10.1016/j.arrct.2023.100307,25901095
Applying proteomics in metabolic dysfunction-associated steatotic liver disease: From mechanism to biomarkers,2023,0,10.1016/j.clinre.2023.102230,22107401
Molecular cloning of the hepcidin gene from crescent sweetlips (Plectorhinchus cinctus) and characterization of its encoded antimicrobial peptide,2023,0,10.1016/j.molimm.2023.11.012,01615890
Whole Body Vibration Therapy for Children with Disabilities: A Survey of Potential Risks and Benefits,2023,0,10.1016/j.arrct.2023.100298,25901095
Glutamine synthetase and hepatocellular carcinoma,2023,0,10.1016/j.clinre.2023.102248,22107401
Fitting anger and patient wrongdoing,2023,0,10.1177/14777509231155566,14777509
"Become a Better Leader: Start a ""Stop List""",2023,0,10.3928/00220124-20231113-03,00220124
Meropenem Clearance in a Child with End-stage Renal Disease Undergoing Prolonged Intermittent Renal Replacement Therapy: A Case Report and Literature Review,2023,0,10.1097/INF.0000000000004077,08913668
Antibody Persistence Following Administration of a Hexavalent DTwP-IPV-HB-PRP∼T Vaccine Versus Separate DTwP-HB-PRP∼T and IPV Vaccines and Safety and Immunogenicity of a Booster Dose of DTwP-IPV-HB-PRP∼T Administered with an MMR Vaccine in Healthy Infants in India,2023,0,10.1097/INF.0000000000004118,08913668
Access to care among patients with osteogenesis imperfecta during the COVID-19 pandemic,2023,0,10.1007/s11657-023-01355-2,18623522
Catapol attenuates the aseptic inflammatory response to hepatic I/R injury in vivo and in vitro by inhibiting the HMGB1/TLR-4/NF-κB signaling pathway via the microRNA-410–3p,2023,0,10.1016/j.molimm.2023.11.004,01615890
"Estrogen dysregulation, intraocular pressure, and glaucoma risk",2023,0,10.1016/j.exer.2023.109725,00144835
"Retrospective testing for mpox virus in routine STI screens from men who have sex with men in England, August-October 2022",2023,1,10.1136/sextrans-2023-055841,13684973
Oxygen Therapy During Activities of Daily Living Rehabilitation and Outcome in Patients With Severe-to-critical COVID-19,2023,0,10.1016/j.arrct.2023.100304,25901095
"Arbovirus surveillance in pregnant women in north-central Nigeria, 2019–2022",2023,2,10.1016/j.jcv.2023.105616,13866532
Clinicopathological features of a rare cancer: Intrahepatic lymphoepithelioma-like cholangiocarcinoma with Epstein-Barr virus infection,2023,0,10.1016/j.clinre.2023.102244,22107401
Epidemiology and Burden of Influenza in Children 0-14 Years over Ten Consecutive Seasons in Italy,2023,2,10.1097/INF.0000000000004090,08913668
A new FRAX model for Brazil,2023,0,10.1007/s11657-023-01354-3,18623522
Role of HDAC6-STAT3 in immunomodulatory pathways in Colorectal cancer cells,2023,1,10.1016/j.molimm.2023.11.007,01615890
Decreasing Nurses’ Anxiety About Pediatric End-of-Life Care With Simulation,2023,2,10.3928/00220124-20231013-04,00220124
Blockade of interleukin-6 trans-signaling prevents mitochondrial dysfunction and cellular senescence in retinal endothelial cells,2023,1,10.1016/j.exer.2023.109721,00144835
Risk of osteoporosis among individuals with varicose veins: a multi-institution cohort study,2023,1,10.1007/s11657-023-01351-6,18623522
Differentiate Clinical Characteristics between Viral Pneumonia and Mycoplasma pneumoniae and Nomograms for Predicting Mycoplasma pneumoniae: A Retrospective Study in Primary Hospitals,2023,2,10.1097/INF.0000000000004082,08913668
Monte Carlo Regression for Evaluating Children's Role in the Pandemic Spread on the Example of Delta COVID-19 Wave,2023,0,10.1097/INF.0000000000004079,08913668
Elevated circulating levels of IL-34 are strongly associated with osteoporosis,2023,0,10.1007/s11657-023-01343-6,18623522
Structural insights into ligand recognition and selectivity of the human hydroxycarboxylic acid receptor HCAR2,2023,1,10.1038/s41421-023-00610-7,20565968
Reducing the risk of denosumab-induced hypocalcemia in patients with advanced chronic kidney disease: a quality improvement initiative,2023,1,10.1007/s11657-023-01341-8,18623522
A case of chronic bacterial prostatitis due to Mycoplasma genitalium,2023,0,10.1136/sextrans-2023-055935,13684973
A Pilot Feasibility Trial of an Upper Extremity Assistive System,2023,0,10.1016/j.arrct.2023.100308,25901095
Infections in Asymptomatic Unaccompanied Asylum-seeking Children in London 2016-2022,2023,1,10.1097/INF.0000000000004087,08913668
Budget impact of increasing uptake of denosumab for the treatment of postmenopausal osteoporosis in Malaysia,2023,0,10.1007/s11657-023-01358-z,18623522
Exploring Nurses’ Perceptions of Specialty Certification,2023,0,10.3928/00220124-20231013-05,00220124
The aetiology of atypical bone health in individuals with Down syndrome,2023,0,10.1007/s11657-023-01348-1,18623522
Targeted optimum care approach for osteoporotic fragility fractures: tailored strategy based on risk stratification to reduce incidents of falls—an initiative by the Egyptian Academy of bone health based on the FLS national register,2023,0,10.1007/s11657-023-01347-2,18623522
Multi-task learning framework to predict the status of central venous catheter based on radiographs,2023,1,10.1016/j.artmed.2023.102721,09333657
Filling the Gaps: Evaluation of an Online Continuing Professional Development Program for Australian Registered Nurses to Build Capacity to Care for People With Developmental Disability,2023,2,10.3928/00220124-20231013-01,00220124
Association of Yersinia Infection with Kawasaki Disease: A Prospective Multicenter Cohort Study,2023,1,10.1097/INF.0000000000004084,08913668
CD97 negatively regulates the innate immune response against RNA viruses by promoting RNF125-mediated RIG-I degradation,2023,1,10.1038/s41423-023-01103-z,16727681
Depth-dependent mechanical properties of the human cornea by uniaxial extension,2023,0,10.1016/j.exer.2023.109718,00144835
Cluster analysis to identify the profiles of individuals with compromised bone health versus unfortunate wrist fractures within the Canadian Longitudinal Study of Aging (CLSA) database,2023,0,10.1007/s11657-023-01350-7,18623522
"Optimal fracture prediction thresholds for therapy onset, established from FRAX and Garvan algorithms: a longitudinal observation of the population representative female cohort from the RAC-OST-POL Study",2023,1,10.1007/s11657-023-01346-3,18623522
Advances in mesenchymal stem cell-derived extracellular vesicles therapy for Sjogren's syndrome-related dry eye disease,2023,0,10.1016/j.exer.2023.109716,00144835
Cell type specificity for circuit output in the midbrain dopaminergic system,2023,1,10.1016/j.conb.2023.102811,09594388
Qa-SNARE syntaxin 18 mediates lipid droplet fusion with SNAP23 and SEC22B,2023,0,10.1038/s41421-023-00613-4,20565968
The Short-Term Effect of Olive Oil Extract Enriched with Hydroxytyrosol on Cardiovascular Function,2023,0,10.1089/jmf.2023.0129,1096620X
Functional assessment and outcome following surgical treatment of displaced tibial plateau fractures: a retrospective analysis,2023,1,10.1007/s00068-023-02401-x,18639933
VAP risk index: Early prediction and hospital phenotyping of ventilator-associated pneumonia using machine learning,2023,3,10.1016/j.artmed.2023.102715,09333657
Association of Maternal Body Mass Index during Early Pregnancy with Offspring Lower Respiratory Infections: A Nationwide Cohort Study,2023,0,10.1097/INF.0000000000004076,08913668
Interleukins-6 −174G/C (rs1800795) and −572C/G (rs1800796) polymorphisms and prostate cancer risk,2023,0,10.1016/j.molimm.2023.11.005,01615890
Influence of demographic factors on the occurrence of motion artefacts in HR-pQCT,2023,0,10.1007/s11657-023-01352-5,18623522
Cellular and molecular basis of drug addiction: The role of neuronal ensembles in addiction,2023,1,10.1016/j.conb.2023.102813,09594388
Successful Eradication of a Highly Resistant Elizabethkingia anophelis Species in a Premature Neonate with Bacteremia and Meningitis,2023,0,10.1097/INF.0000000000004132,08913668
